file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F008.wav,happiness,3,17,3.3333,2.3333,4.0,F,impro,3F,YEAH WELL YOU KNOW BECAUSE HE'S LEAVING THE NEXT DAY,6.3,5.8,3.0,3.5,6.1,9,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M008.wav,neutral,3,18,2.6667,2.0,4.0,M,impro,3M,YEAH,5.4,5.8,4.7,2.6,5.1,9,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F009.wav,happiness,3,19,2.6667,2.3333,4.0,F,impro,3F,BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE,6.3,5.8,3.0,3.5,6.1,10,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M009.wav,neutral,3,20,2.3333,2.3333,3.6667,M,impro,3M,DOES THAT MEAN THAT YOU'RE GOING TO GET CITIZENSHIP TOO IN IN ENGLAND OR WHATEVER,5.4,5.8,4.7,2.6,5.1,10,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F010.wav,happiness,3,21,3.3333,3.0,4.0,F,impro,3F,OH I HADN'T EVEN THOUGHT ABOUT THAT,6.3,5.8,3.0,3.5,6.1,11,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M010.wav,unknown,3,22,3.3333,3.0,4.0,M,impro,3M,YEAH THINK ABOUT THAT,5.4,5.8,4.7,2.6,5.1,11,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F011.wav,unknown,3,23,3.0,2.3333,4.0,F,impro,3F,HE'S NOT GOING TO BE A CITIZEN THOUGH,6.3,5.8,3.0,3.5,6.1,12,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M011.wav,neutral,3,24,3.6667,2.6667,3.6667,M,impro,3M,YEAH BUT HE'LL HAVE LIKE A LONG VISA CAN YOU GO VISIT THEN FOR A LONG TIME,5.4,5.8,4.7,2.6,5.1,12,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F012.wav,happiness,3,25,3.6667,2.6667,4.0,F,impro,3F,OH TOTALLY,6.3,5.8,3.0,3.5,6.1,13,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M012.wav,unknown,3,26,3.6667,2.6667,4.3333,M,impro,3M,OH HOW ARE YOU GOING TO DO THE LONG DISTANCE THING SO WAIT ARE YOU GOING TO MOVE THERE,5.4,5.8,4.7,2.6,5.1,13,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F013.wav,happiness,3,27,4.0,3.3333,5.0,F,impro,3F,I GUESS I'LL I GUESS I'LL HAVE AN INTERNET HUSBAND,6.3,5.8,3.0,3.5,6.1,14,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M013.wav,happiness,3,28,4.0,3.0,4.6667,M,impro,3M,LIKE YOU NEED ANOTHER ONE OF THOSE,5.4,5.8,4.7,2.6,5.1,14,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F014.wav,unknown,3,29,3.3333,2.3333,4.0,F,impro,3F,I HAVE AN INTERNET BOYFRIEND I GUESS I'LL HAVE TO JUGGLE THE TWO IS THAT CHEATING I DON'T KNOW HMM,6.3,5.8,3.0,3.5,6.1,15,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M014.wav,happiness,3,30,3.6667,2.6667,4.3333,M,impro,3M,IS THAT YOUR PHONE,5.4,5.8,4.7,2.6,5.1,15,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F015.wav,excitement,3,31,3.6667,3.0,4.6667,F,impro,3F,YEAH SO HE'S CALLING ME NOW,6.3,5.8,3.0,3.5,6.1,16,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M015.wav,happiness,3,32,3.0,2.6667,4.0,M,impro,3M,HE LOVES YOU,5.4,5.8,4.7,2.6,5.1,16,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F016.wav,happiness,3,33,3.0,2.3333,4.0,F,impro,3F,HE LIKES TO KEEP TABS YOU KNOW,6.3,5.8,3.0,3.5,6.1,17,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M016.wav,neutral,3,34,2.6667,2.6667,3.6667,M,impro,3M,HOW MUCH DID HE WIN AT THE SLOT,5.4,5.8,4.7,2.6,5.1,17,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F017.wav,neutral,3,35,2.6667,2.3333,3.6667,F,impro,3F,UH I THINK SEVEN HUNDRED AND FIFTY DOLLARS,6.3,5.8,3.0,3.5,6.1,18,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M017.wav,surprise,3,36,3.6667,2.3333,3.6667,M,impro,3M,REALLY PENNY SLOTS,5.4,5.8,4.7,2.6,5.1,18,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F018.wav,neutral,3,37,3.0,2.0,3.6667,F,impro,3F,PENNY SLOTS THAT'S WHAT HE PLAYS,6.3,5.8,3.0,3.5,6.1,19,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M018.wav,surprise,3,38,2.6667,2.6667,3.0,M,impro,3M,WOW,5.4,5.8,4.7,2.6,5.1,19,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F019.wav,neutral,3,39,2.3333,2.0,3.6667,F,impro,3F,YEAH,6.3,5.8,3.0,3.5,6.1,20,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M019.wav,neutral,3,40,3.0,2.3333,3.0,M,impro,3M,I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS BUT IT JUST COSTS SO MUCH I DON'T KNOW,5.4,5.8,4.7,2.6,5.1,20,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F020.wav,unknown,3,41,3.0,2.3333,3.6667,F,impro,3F,OH,6.3,5.8,3.0,3.5,6.1,21,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F021.wav,happiness,3,42,3.6667,2.6667,3.3333,F,impro,3F,YEAH WE PLAYED WHEEL OF FORTUNE PENNIES IT'S LIKE A GIANT THING WITH LIKE,6.3,5.8,3.0,3.5,6.1,22,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M020.wav,neutral,3,43,3.0,2.6667,3.3333,M,impro,3M,BUT THE PENNIES ALWAYS GET YOU BECAUSE YOU END UP SPENDING LIKE YOU KNOW FIFTY BUCKS,5.4,5.8,4.7,2.6,5.1,21,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F022.wav,neutral,3,44,2.6667,2.0,3.3333,F,impro,3F,FIFTY BUCKS MMHMM,6.3,5.8,3.0,3.5,6.1,23,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M021.wav,neutral,3,45,3.3333,2.6667,3.0,M,impro,3M,LIKE WAIT BUT IT'S JUST PENNIES YOU'RE LIKE WAIT A MINUTE I'M ON TO YOU,5.4,5.8,4.7,2.6,5.1,22,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F023.wav,neutral,3,46,2.3333,2.0,3.0,F,impro,3F,YEAH,6.3,5.8,3.0,3.5,6.1,24,e1,e1,e0,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F024.wav,happiness,3,47,3.0,2.6667,4.3333,F,impro,3F,WELL SO NOW WE'RE MARRIED WE HAVE CAT CHILDREN,6.3,5.8,3.0,3.5,6.1,25,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M022.wav,excitement,3,48,3.3333,2.6667,4.0,M,impro,3M,AWESOME,5.4,5.8,4.7,2.6,5.1,23,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M023.wav,happiness,3,49,4.3333,3.6667,4.6667,M,impro,3M,CAT BABIES,5.4,5.8,4.7,2.6,5.1,24,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F025.wav,happiness,3,50,3.3333,3.3333,4.3333,F,impro,3F,WE RENAMED BRENDA LUMBER JANET,6.3,5.8,3.0,3.5,6.1,26,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M024.wav,neutral,3,51,2.6667,2.3333,3.6667,M,impro,3M,THAT'S FAIR ENOUGH,5.4,5.8,4.7,2.6,5.1,25,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_F026.wav,happiness,3,52,4.0,3.0,4.6667,F,impro,3F,SHE NEEDS A NEW NAME EACH STATE THAT WE GO INTO,6.3,5.8,3.0,3.5,6.1,27,e1,e1,e0,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M000.wav,neutral,4,1,2.5,2.5,3.0,M,impro,4M,HAVE YOU TRIED UH CRAIG'S LIST,5.0,5.5,6.4,1.4,5.7,1,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav,neutral,4,2,3.0,3.0,3.0,F,impro,4F,UH WHAT CRAIG'S LIST OH THE INTERNET THING,4.9,1.7,2.0,6.2,2.5,1,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M001.wav,neutral,4,3,2.5,2.0,3.0,M,impro,4M,YEAH,5.0,5.5,6.4,1.4,5.7,2,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F001.wav,neutral,4,4,2.5,3.0,2.5,F,impro,4F,I DON'T KNOW ISN'T THAT THAT'S ALL LIKE ESCORT SERVICES AND THINGS LIKE THAT,4.9,1.7,2.0,6.2,2.5,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M002.wav,neutral,4,5,2.5,3.0,3.0,M,impro,4M,NO THERE'S REGULAR JOBS ON THERE,5.0,5.5,6.4,1.4,5.7,3,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F002.wav,frustration,4,6,3.5,3.0,2.5,F,impro,4F,I DON'T KNOW I MEAN I'VE BEEN LOOKING FOR SO LONG THAT I JUST FIGURED THAT I MEAN I THINK THINGS LIKE MONSTER ARE A LOT MORE RELIABLE THAN JUST SOME RANDOM FREE BOARD,4.9,1.7,2.0,6.2,2.5,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M003.wav,neutral,4,7,2.5,2.5,3.0,M,impro,4M,UH HUH,5.0,5.5,6.4,1.4,5.7,4,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M004.wav,neutral,4,8,3.0,3.0,3.0,M,impro,4M,I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT SO I WAS JUST RECOMMENDING IT,5.0,5.5,6.4,1.4,5.7,5,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F003.wav,unknown,4,9,3.0,2.5,2.5,F,impro,4F,WHAT KIND OF A JOB,4.9,1.7,2.0,6.2,2.5,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M005.wav,neutral,4,10,3.0,3.0,3.0,M,impro,4M,HE'S LIKE A MANAGER FOR A THEATRE,5.0,5.5,6.4,1.4,5.7,6,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F004.wav,unknown,4,11,2.5,2.0,2.5,F,impro,4F,REALLY,4.9,1.7,2.0,6.2,2.5,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M006.wav,neutral,4,12,3.5,2.5,3.0,M,impro,4M,HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB,5.0,5.5,6.4,1.4,5.7,7,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F005.wav,neutral,4,13,2.0,2.5,3.0,F,impro,4F,HE JUST,4.9,1.7,2.0,6.2,2.5,6,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F006.wav,neutral,4,14,3.5,3.5,3.0,F,impro,4F,YOU KNOW WHAT I HEARD ABOUT THAT JOB I APPLIED FOR THAT,4.9,1.7,2.0,6.2,2.5,7,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M007.wav,neutral,4,15,3.0,2.5,3.5,M,impro,4M,YOU DID,5.0,5.5,6.4,1.4,5.7,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F007.wav,frustration,4,16,3.5,4.0,3.0,F,impro,4F,YEAH I SAW A POSTING AT THE THEATRE,4.9,1.7,2.0,6.2,2.5,8,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M008.wav,neutral,4,17,3.0,2.5,3.0,M,impro,4M,YEAH,5.0,5.5,6.4,1.4,5.7,9,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F008.wav,unknown,4,18,3.5,3.5,2.0,F,impro,4F,HE GOT IT,4.9,1.7,2.0,6.2,2.5,9,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M009.wav,neutral,4,19,3.0,3.0,3.0,M,impro,4M,YOU'VE BEEN LOOKING FOR A JOB FOR A LONG TIME THAT WAS A LONG TIME AGO RIGHT,5.0,5.5,6.4,1.4,5.7,10,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F009.wav,neutral,4,20,2.5,2.5,2.5,F,impro,4F,YEAH,4.9,1.7,2.0,6.2,2.5,10,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M010.wav,neutral,4,21,2.5,2.0,3.0,M,impro,4M,HMM,5.0,5.5,6.4,1.4,5.7,11,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F010.wav,unknown,4,22,3.5,3.0,2.0,F,impro,4F,WHAT DID HE DO WHAT WAS SO GREAT I DON'T UNDERSTAND WHY THEY WOULD PICK HIM OVER ME,4.9,1.7,2.0,6.2,2.5,11,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M011.wav,neutral,4,23,3.0,2.5,3.0,M,impro,4M,I DON'T KNOW HE HAD A REALLY GOOD RESUME I GUESS AND,5.0,5.5,6.4,1.4,5.7,12,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F011.wav,unknown,4,24,3.0,3.0,2.5,F,impro,4F,A RESUME,4.9,1.7,2.0,6.2,2.5,12,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M012.wav,neutral,4,25,3.0,2.5,3.0,M,impro,4M,YEAH DO YOU HAVE A RESUME,5.0,5.5,6.4,1.4,5.7,13,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F012.wav,unknown,4,26,2.5,4.0,2.5,F,impro,4F,NO,4.9,1.7,2.0,6.2,2.5,13,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M013.wav,neutral,4,27,2.0,3.0,3.0,M,impro,4M,IT'S KIND OF HELPFUL WHEN GETTING A JOB,5.0,5.5,6.4,1.4,5.7,14,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F013.wav,neutral,4,28,3.5,3.5,3.0,F,impro,4F,I JUST I MEAN I CALL PEOPLE UP AND I TELL THEM WHAT I'M GOOD AT,4.9,1.7,2.0,6.2,2.5,14,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M014.wav,neutral,4,29,3.5,3.5,3.5,M,impro,4M,WELL MAYBE WE SHOULD SIT DOWN SOME TIME AND YOU CAN JUST TELL ME ALL THE STUFF THAT YOU HAVE DONE AND I'LL WRITE IT OUT,5.0,5.5,6.4,1.4,5.7,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F014.wav,neutral,4,30,3.0,2.5,2.5,F,impro,4F,YEAH,4.9,1.7,2.0,6.2,2.5,15,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F015.wav,unknown,4,31,4.0,3.5,2.0,F,impro,4F,I DON'T LIKE I DON'T LIKE SENDING THINGS IN THE MAIL I DON'T WANT MY INFORMATION OUT THERE,4.9,1.7,2.0,6.2,2.5,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M015.wav,neutral,4,32,3.5,3.0,2.5,M,impro,4M,NO YOU CAN OR YOU CAN JUST BRING IT IN PERSON BUT THEY NEED GENERALLY SOMETHING TO SEE YOU KNOW WHAT KIND OF WHAT THAT YOU'VE DONE WHAT KIND OF,5.0,5.5,6.4,1.4,5.7,16,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F016.wav,frustration,4,33,4.0,3.5,2.0,F,impro,4F,I'M THERE IN FRONT OF THEM I'M TELLING THEM WHAT I'M GOOD AT,4.9,1.7,2.0,6.2,2.5,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M016.wav,neutral,4,34,2.5,2.5,3.0,M,impro,4M,YEAH BUT THE PIECE OF PAPER HELPS TOO,5.0,5.5,6.4,1.4,5.7,17,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F017.wav,frustration,4,35,4.5,4.0,2.0,F,impro,4F,WHY IT'S A PIECE OF PAPER,4.9,1.7,2.0,6.2,2.5,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M017.wav,neutral,4,36,3.5,3.0,3.0,M,impro,4M,NO BUT IT HAS AN OUTLINE YOU KNOW,5.0,5.5,6.4,1.4,5.7,18,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F018.wav,frustration,4,37,4.5,3.5,2.0,F,impro,4F,I JUST DON'T WANT THIS PAPER TRAIL YOU KNOW I JUST DON'T WANT THINGS FOLLOWING ME AROUND LIKE,4.9,1.7,2.0,6.2,2.5,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M018.wav,neutral,4,38,3.5,3.0,3.0,M,impro,4M,I KNOW OKAY WELL UM MAYBE,5.0,5.5,6.4,1.4,5.7,19,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F019.wav,frustration,4,39,3.5,3.0,3.0,F,impro,4F,IT'S JUST YOU KNOW I'VE HAD THIS PROBLEM BEFORE YOU'RE NOT THE FIRST PERSON TO TELL ME THAT I NEED A RESUME BUT,4.9,1.7,2.0,6.2,2.5,20,e0,e0,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M019.wav,neutral,4,40,2.5,2.5,3.0,M,impro,4M,YEAH,5.0,5.5,6.4,1.4,5.7,20,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M020.wav,neutral,4,41,2.5,2.5,3.0,M,impro,4M,OKAY YEAH I WOULD IMAGINE,5.0,5.5,6.4,1.4,5.7,21,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F020.wav,unknown,4,42,3.0,3.5,2.0,F,impro,4F,I JUST I JUST THINK IT'S KIND OF PREJUDICED AND THEY ARE REALLY DISCRIMINATING AGAINST PEOPLE WHO JUST AREN'T THAT WAY,4.9,1.7,2.0,6.2,2.5,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M021.wav,neutral,4,43,3.5,3.0,3.5,M,impro,4M,WELL SOMETIMES YOU HAVE TO DO THINGS THAT YOU DON'T NECESSARILY LIKE TO DO TO HAVE A JOB BUT THE JOB AFFORDS YOU MONEY YOU WON'T HAVE TO BE TAKING THE BUS RIGHT NOW,5.0,5.5,6.4,1.4,5.7,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F021.wav,frustration,4,44,2.0,3.0,2.0,F,impro,4F,THAT'S BALONEY THAT'S BALONEY,4.9,1.7,2.0,6.2,2.5,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F022.wav,frustration,4,45,2.0,2.5,2.0,F,impro,4F,PLEASE,4.9,1.7,2.0,6.2,2.5,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M022.wav,neutral,4,46,2.5,2.5,3.0,M,impro,4M,MAYBE GET A CAR,5.0,5.5,6.4,1.4,5.7,23,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_M023.wav,neutral,4,47,2.5,2.0,2.5,M,impro,4M,I JUST YOU KNOW THINK YOU SHOULD TRY A LITTLE HARDER MAYBE,5.0,5.5,6.4,1.4,5.7,24,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F023.wav,frustration,4,48,2.5,3.0,2.0,F,impro,4F,YOU THINK THAT YOU'RE BETTER THAN ME BECAUSE I DON'T HAVE A CAR,4.9,1.7,2.0,6.2,2.5,24,e0,e0,e0,e1,e0,negative
