file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F013.wav,frustration,92,29,3.0,2.0,1.5,F,impro,92F,WHAT DO YOU WANT ME TO DO,4.1,3.7,4.9,5.2,4.0,14,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M015.wav,frustration,92,30,2.0,2.5,2.5,M,impro,92M,I WANT YOU TO LEAVE I WANT YOU TO LEAVE THE SERVICE,2.4,2.4,3.1,5.7,2.0,16,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F014.wav,frustration,92,31,2.0,2.5,1.5,F,impro,92F,WELL I CAN'T VERY WELL DO IT TODAY I STILL HAVE TO LEAVE TOMORROW,4.1,3.7,4.9,5.2,4.0,15,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M016.wav,frustration,92,32,2.5,3.5,2.5,M,impro,92M,YOU CAN DO IT TODAY YOU DON'T HAVE TO DO ANYTHING YOU DON'T HAVE TO DO ANYTHING YOU DON'T WANT TO DO,2.4,2.4,3.1,5.7,2.0,17,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F015.wav,frustration,92,33,4.0,2.5,1.5,F,impro,92F,YOU'RE NOT MAKING THIS ANY EASIER FOR ME YOU KNOW I'M THE ONE WHO HAS TO GO AND YOU'RE REALLY NOT HELPING,4.1,3.7,4.9,5.2,4.0,16,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M017.wav,frustration,92,34,2.5,3.5,2.5,M,impro,92M,LOOK I'M JUST TELLING YOU THAT YOU DON'T HAVE TO GO,2.4,2.4,3.1,5.7,2.0,18,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F016.wav,frustration,92,35,3.5,3.5,1.5,F,impro,92F,I DO HAVE TO GO AND I NEED TO KNOW THAT YOU'RE HERE WAITING FOR ME AND THAT YOU BELIEVE THAT I'M COMING BACK,4.1,3.7,4.9,5.2,4.0,17,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M018.wav,anger,92,36,3.5,3.0,2.5,M,impro,92M,THAT'S ALL I'M SAYING NO YOU DON'T,2.4,2.4,3.1,5.7,2.0,19,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F017.wav,anger,92,37,2.0,2.0,1.5,F,impro,92F,THANKS THAT HELPS,4.1,3.7,4.9,5.2,4.0,18,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M019.wav,frustration,92,38,2.5,2.5,2.0,M,impro,92M,IT'S JUST REALLY UNFAIR THIS IS THIS IS BULLSHIT,2.4,2.4,3.1,5.7,2.0,20,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F018.wav,anger,92,39,3.0,2.5,1.5,F,impro,92F,I FEEL MUCH BETTER NOW,4.1,3.7,4.9,5.2,4.0,19,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M020.wav,anger,92,40,3.0,2.5,2.0,M,impro,92M,YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL THROUGH YOU KNOW ALL THIS SHIT AND IT'S REALLY IT'S REALLY NOT,2.4,2.4,3.1,5.7,2.0,21,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F019.wav,frustration,92,41,3.0,3.0,1.5,F,impro,92F,I KNOW I'M LEAVING YOU HERE WITH ALL THE RESPONSIBILITY BUT AT LEAST YOU GET TO BE WITH HER,4.1,3.7,4.9,5.2,4.0,20,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M021.wav,anger,92,42,3.5,3.0,2.0,M,impro,92M,YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING WHY DON'T YOU JUST GET OUT NOW AND THEN,2.4,2.4,3.1,5.7,2.0,22,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F020.wav,frustration,92,43,3.5,3.0,1.5,F,impro,92F,I WILL BUT I CAN'T RIGHT NOW,4.1,3.7,4.9,5.2,4.0,21,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M022.wav,unknown,92,44,3.5,3.5,2.0,M,impro,92M,YES YOU DON'T HAVE TO GO WHAT ARE THEY GOING TO DO HUH PUT A GUN TO YOUR HEAD,2.4,2.4,3.1,5.7,2.0,23,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F021.wav,unknown,92,45,3.5,3.0,1.5,F,impro,92F,YOU KNOW YOU KNOW HOW THIS WORKS I HAVE TO GO,4.1,3.7,4.9,5.2,4.0,22,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M023.wav,frustration,92,46,3.0,2.5,2.5,M,impro,92M,THEN GO WE'LL BE HERE WHEN YOU GET BACK,2.4,2.4,3.1,5.7,2.0,24,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F022.wav,anger,92,47,2.5,2.5,1.5,F,impro,92F,THAT'S HOW YOU WANT TO LEAVE IT,4.1,3.7,4.9,5.2,4.0,23,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M024.wav,sadness,92,48,2.0,2.0,1.5,M,impro,92M,I DON'T KNOW HOW ELSE TO LEAVE IT WHAT DO YOU WANT ME TO LIE TO YOU,2.4,2.4,3.1,5.7,2.0,25,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M025.wav,sadness,92,49,2.0,2.5,2.0,M,impro,92M,YOU WANT ME TELL YOU THAT I'M OKAY WITH IT,2.4,2.4,3.1,5.7,2.0,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F023.wav,sadness,92,50,3.5,2.0,1.5,F,impro,92F,I WANT YOU TO BE OKAY WITH IT AS MUCH AS YOU CAN BE I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE,4.1,3.7,4.9,5.2,4.0,24,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_M026.wav,sadness,92,51,2.0,2.5,2.0,M,impro,92M,WELL I CAN'T BE OKAY WITH IT THE SAME WAY YOU CAN'T NOT GO IT JUST DOESN'T WORK THAT WAY,2.4,2.4,3.1,5.7,2.0,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro02/Ses04F_impro02_F024.wav,sadness,92,52,3.0,1.0,1.5,F,impro,92F,FINE,4.1,3.7,4.9,5.2,4.0,25,e0,e0,e1,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F000.wav,excitement,93,1,4.0,4.5,5.0,F,impro,93F,I HAVE SOMETHING TO TELL YOU,6.9,6.5,5.7,2.7,6.2,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M000.wav,neutral,93,2,3.0,3.5,3.5,M,impro,93M,WHAT YOU SEEM SO EXCITED,4.1,4.6,5.6,2.1,3.6,1,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F001.wav,excitement,93,3,4.5,4.5,5.0,F,impro,93F,IT'S REALLY EXCITING DON'T YOU WANT TO GUESS,6.9,6.5,5.7,2.7,6.2,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M001.wav,neutral,93,4,2.5,3.0,4.0,M,impro,93M,UH YOU GOT A NEW CAR A NEW HOUSE UH A DOG,4.1,4.6,5.6,2.1,3.6,2,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F002.wav,excitement,93,5,4.5,4.5,4.5,F,impro,93F,LOOK,6.9,6.5,5.7,2.7,6.2,3,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M002.wav,surprise,93,6,3.0,3.0,4.0,M,impro,93M,ARE YOU SERIOUS YOU'RE GETTING MARRIED,4.1,4.6,5.6,2.1,3.6,3,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F003.wav,excitement,93,7,5.0,5.0,5.0,F,impro,93F,YES HE FINALLY PROPOSED I'M GETTING MARRIED,6.9,6.5,5.7,2.7,6.2,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M003.wav,excitement,93,8,3.0,4.5,4.0,M,impro,93M,HOLY SHIT THAT'S AMAZING,4.1,4.6,5.6,2.1,3.6,4,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,excitement,93,9,4.5,4.0,5.0,F,impro,93F,I KNOW I'M SO,6.9,6.5,5.7,2.7,6.2,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M004.wav,excitement,93,10,3.5,4.0,4.5,M,impro,93M,CONGRATULATIONS,4.1,4.6,5.6,2.1,3.6,5,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F005.wav,excitement,93,11,4.0,4.0,4.5,F,impro,93F,THANK YOU,6.9,6.5,5.7,2.7,6.2,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M005.wav,excitement,93,12,3.5,4.0,4.0,M,impro,93M,I'M INVITED RIGHT,4.1,4.6,5.6,2.1,3.6,6,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F006.wav,excitement,93,13,3.5,4.0,4.5,F,impro,93F,YOU THINK,6.9,6.5,5.7,2.7,6.2,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M006.wav,unknown,93,14,3.5,4.0,4.0,M,impro,93M,I'LL HAVE TO UH I'LL HAVE TO GET MYSELF A NEW TUX MY UH THE OLD ONE IS A LITTLE WORN AND DIRTY THAT'S AWESOME WHERE ARE YOU GUYS GOING TO HAVE IT,4.1,4.6,5.6,2.1,3.6,7,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F007.wav,excitement,93,15,4.0,4.0,4.0,F,impro,93F,WELL ACTUALLY WE WERE JUST TALKING ABOUT TODAY AND I DON'T REALLY WANT TO DO LIKE THE TRADITIONAL CHURCH THING YOU KNOW SO WE ARE GOING TO GET MARRIED IN THE MEADOW,6.9,6.5,5.7,2.7,6.2,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F008.wav,unknown,93,16,3.5,4.0,4.0,F,impro,93F,DO YOU REMEMBER UP BY YOSEMITE YEAH,6.9,6.5,5.7,2.7,6.2,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M007.wav,unknown,93,17,3.0,4.0,4.0,M,impro,93M,WELL THAT'S THAT'S THAT'S BEAUTIFUL THAT'S A BEAUTIFUL PLACE TO DO IT,4.1,4.6,5.6,2.1,3.6,8,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F009.wav,excitement,93,18,4.0,4.5,5.0,F,impro,93F,WE'RE GOING TO GET MARRIED IN THE MIDDLE OF A MEADOW,6.9,6.5,5.7,2.7,6.2,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F010.wav,happiness,93,19,4.0,4.0,4.0,F,impro,93F,EVERYBODY'S GOING TO COME UP WE'RE GOING TO STAY IN ALL THE PRETTY CABINS UP THERE AND UM EVERYBODY'S GOING TO HAVE YOU KNOW REALLY FLOWERY SORT OF NATUREY STUFF,6.9,6.5,5.7,2.7,6.2,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F011.wav,excitement,93,20,3.5,3.5,4.5,F,impro,93F,SO PRETTY,6.9,6.5,5.7,2.7,6.2,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M008.wav,unknown,93,21,3.0,3.5,4.0,M,impro,93M,THAT'S GREAT,4.1,4.6,5.6,2.1,3.6,9,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M009.wav,unknown,93,22,3.0,3.0,3.5,M,impro,93M,I HOPE THEY'RE NOT LIKE,4.1,4.6,5.6,2.1,3.6,10,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F012.wav,happiness,93,23,3.5,4.0,3.5,F,impro,93F,VERY MIDSUMMER NIGHT'S WEDDING,6.9,6.5,5.7,2.7,6.2,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M010.wav,unknown,93,24,3.5,4.0,3.5,M,impro,93M,RIGHT NICE THAT'S GREAT I HOPE WHILE WE'RE UP THERE NOBODY GETS ATTACKED BY ANY LIKE BEARS OR WOLVES OR ANYTHING,4.1,4.6,5.6,2.1,3.6,11,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F013.wav,excitement,93,25,3.5,4.0,4.0,F,impro,93F,THANKS THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES,6.9,6.5,5.7,2.7,6.2,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M011.wav,unknown,93,26,3.0,3.5,4.0,M,impro,93M,WELL NO I AM I'M TRYING TO BE POSITIVE,4.1,4.6,5.6,2.1,3.6,12,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M012.wav,unknown,93,27,3.5,4.0,4.0,M,impro,93M,I'M TRYING TO BE POSITIVE I'M TRYING TO SAY I HOPE THAT DOESN'T HAPPEN,4.1,4.6,5.6,2.1,3.6,13,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F014.wav,excitement,93,28,3.5,3.5,3.5,F,impro,93F,OKEY WELL WELL  YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP,6.9,6.5,5.7,2.7,6.2,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M013.wav,unknown,93,29,3.5,4.0,3.5,M,impro,93M,WE'RE GOING TO BE IN THE MIDDLE OF THE WILDERNESS THESE KIND OF THINGS HAPPEN,4.1,4.6,5.6,2.1,3.6,14,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F015.wav,excitement,93,30,3.0,4.0,4.0,F,impro,93F,PLAN EVERYTHING SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS,6.9,6.5,5.7,2.7,6.2,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M014.wav,excitement,93,31,3.0,3.5,4.0,M,impro,93M,YEAH I'LL HELP PLAN,4.1,4.6,5.6,2.1,3.6,15,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F016.wav,excitement,93,32,4.0,3.5,4.5,F,impro,93F,YEAH,6.9,6.5,5.7,2.7,6.2,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M015.wav,unknown,93,33,3.0,3.5,4.0,M,impro,93M,YEAH,4.1,4.6,5.6,2.1,3.6,16,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F017.wav,excitement,93,34,3.5,4.0,4.5,F,impro,93F,REALLY,6.9,6.5,5.7,2.7,6.2,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M016.wav,unknown,93,35,3.0,2.5,4.0,M,impro,93M,SURE,4.1,4.6,5.6,2.1,3.6,17,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F018.wav,excitement,93,36,4.0,3.5,4.0,F,impro,93F,OKAY IT'S GOING TO BE IN LIKE SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME,6.9,6.5,5.7,2.7,6.2,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M017.wav,unknown,93,37,2.5,4.0,4.0,M,impro,93M,I'M THINKING GREENS LOTS OF GREENS GREENS AND BROWNS WE'RE NATURE,4.1,4.6,5.6,2.1,3.6,18,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F019.wav,unknown,93,38,2.5,2.5,4.0,F,impro,93F,OKAY,6.9,6.5,5.7,2.7,6.2,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F020.wav,unknown,93,39,3.0,3.0,3.5,F,impro,93F,NO NO BROWNS,6.9,6.5,5.7,2.7,6.2,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M018.wav,neutral,93,40,2.5,3.0,2.0,M,impro,93M,WHY NOT BROWNS,4.1,4.6,5.6,2.1,3.6,19,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F021.wav,unknown,93,41,2.5,3.5,3.0,F,impro,93F,IT'S A WEDDING,6.9,6.5,5.7,2.7,6.2,22,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M019.wav,neutral,93,42,3.0,3.5,2.5,M,impro,93M,IT'S A LIGHT BROWN TANISH,4.1,4.6,5.6,2.1,3.6,20,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F022.wav,unknown,93,43,4.0,3.5,3.5,F,impro,93F,BLUE FOR THE SKY,6.9,6.5,5.7,2.7,6.2,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F023.wav,unknown,93,44,3.0,3.5,3.5,F,impro,93F,COME ON,6.9,6.5,5.7,2.7,6.2,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M020.wav,neutral,93,45,3.0,3.5,2.5,M,impro,93M,I JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN I THINK THERE'S MORE CONTRAST BETWEEN BROWN AND GREEN THAN THERE IS,4.1,4.6,5.6,2.1,3.6,21,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F024.wav,unknown,93,46,3.5,3.5,3.0,F,impro,93F,WHO WHO'S GETTING MARRIED THOUGH,6.9,6.5,5.7,2.7,6.2,25,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M021.wav,neutral,93,47,4.0,4.0,2.5,M,impro,93M,I KNOW BUT YOU JUST ASKED ME TO,4.1,4.6,5.6,2.1,3.6,22,e0,e1,e1,e0,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F025.wav,unknown,93,48,4.0,4.5,4.5,F,impro,93F,TO HELP PLAN BECAUSE I'M GETTING MARRIED,6.9,6.5,5.7,2.7,6.2,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M022.wav,unknown,93,49,3.5,3.5,4.0,M,impro,93M,SO WE'RE GOING TO GO GREENS AND BROWNS,4.1,4.6,5.6,2.1,3.6,23,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F026.wav,unknown,93,50,3.5,4.0,4.0,F,impro,93F,NO,6.9,6.5,5.7,2.7,6.2,27,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M023.wav,frustration,93,51,2.5,4.0,4.0,M,impro,93M,COME ON PLEASE WILL YOU DO THE GREENS AND BROWNS JUST THE BROWNS FOR ME,4.1,4.6,5.6,2.1,3.6,24,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M024.wav,unknown,93,52,3.5,3.5,4.0,M,impro,93M,JUST FOR ME COME ON I'M YOUR BEST FRIEND,4.1,4.6,5.6,2.1,3.6,25,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F027.wav,unknown,93,53,3.0,4.0,4.0,F,impro,93F,IT'S NOT YOUR WEDDING YOU CAN,6.9,6.5,5.7,2.7,6.2,28,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M025.wav,unknown,93,54,3.0,4.0,4.0,M,impro,93M,I'M YOUR BEST FRIEND,4.1,4.6,5.6,2.1,3.6,26,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F028.wav,unknown,93,55,3.0,3.5,4.0,F,impro,93F,YOU KNOW WHAT YOU KNOW WHAT,6.9,6.5,5.7,2.7,6.2,29,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M026.wav,unknown,93,56,3.5,4.5,4.0,M,impro,93M,GIVE ME THE BROWNS,4.1,4.6,5.6,2.1,3.6,27,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F029.wav,unknown,93,57,4.0,4.0,4.5,F,impro,93F,YOU CAN'T RUIN MY MOOD TODAY IF YOU WANT TO WEAR A BROWN TUX YOU GO AHEAD AND WEAR A BROWN TUX,6.9,6.5,5.7,2.7,6.2,30,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M027.wav,neutral,93,58,2.5,3.0,4.0,M,impro,93M,OKAY FINE SO GREEN AND WHAT,4.1,4.6,5.6,2.1,3.6,28,e0,e1,e1,e0,e0,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F030.wav,unknown,93,59,3.5,4.0,3.5,F,impro,93F,BUT BRIDESMAIDS AREN'T WEARING BROWN AND I'M NOT WEARING BROWN,6.9,6.5,5.7,2.7,6.2,31,e1,e1,e1,e0,e1,positive
