file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F034.wav,sadness,60,60,3.5,2.0,3.0,F,impro,60F,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED,4.6,5.6,5.7,2.7,5.4,35,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F035.wav,sadness,60,61,3.5,2.0,3.0,F,impro,60F,AND AND THEN I'LL STOP WORKING AND I'LL STAY HOME WITH THE BABY,4.6,5.6,5.7,2.7,5.4,36,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M025.wav,sadness,60,62,2.5,2.5,1.5,M,impro,60M,I DON'T WANT THE MONEY I WANT YOU HERE,2.7,2.6,3.3,5.3,2.6,26,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M026.wav,unknown,60,63,3.0,3.0,2.0,M,impro,60M,WE'LL GET MONEY ALL RIGHT YOU DON'T NEED THE JOB ALL RIGHT,2.7,2.6,3.3,5.3,2.6,27,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M027.wav,anger,60,64,3.5,2.5,2.0,M,impro,60M,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB WE'LL FIND THE MONEY,2.7,2.6,3.3,5.3,2.6,28,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F036.wav,sadness,60,65,2.0,1.5,1.5,F,impro,60F,IT'S ALL I EVER KNEW HOW TO DO I CAN'T QUIT NOW,4.6,5.6,5.7,2.7,5.4,37,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M028.wav,sadness,60,66,2.0,2.0,1.5,M,impro,60M,HOW ARE WE SUPPOSED TO TELL AMY HOW'S SHE SUPPOSED TO UNDERSTAND THAT,2.7,2.6,3.3,5.3,2.6,29,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F037.wav,sadness,60,67,2.5,1.5,2.0,F,impro,60F,WELL WE WE TELL HER MOMMY'S GOING ON VA ON A TRIP FOR FOR A WHILE,4.6,5.6,5.7,2.7,5.4,38,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M029.wav,sadness,60,68,2.0,2.0,1.5,M,impro,60M,HOW IS SHE GOING TO FEEL THE FIRST YEAR IN SCHOOL NO MOM,2.7,2.6,3.3,5.3,2.6,30,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F038.wav,sadness,60,69,2.5,1.5,1.5,F,impro,60F,DON'T DO THAT TO ME,4.6,5.6,5.7,2.7,5.4,39,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F039.wav,sadness,60,70,2.0,2.0,1.5,F,impro,60F,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T,4.6,5.6,5.7,2.7,5.4,40,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M030.wav,unknown,60,71,2.5,2.5,1.5,M,impro,60M,I'M NOT THINKING ABOUT JUST ME I'M THINKING ABOUT OUR CHILD,2.7,2.6,3.3,5.3,2.6,31,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F040.wav,sadness,60,72,3.0,1.5,2.0,F,impro,60F,I KNOW,4.6,5.6,5.7,2.7,5.4,41,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F041.wav,sadness,60,73,2.0,1.5,1.5,F,impro,60F,I DIDN'T EXPECT THIS TO HAPPEN I NEVER PLANNED FOR THIS SOME THINGS YOU JUST DON'T PLAN FOR YOU KNOW,4.6,5.6,5.7,2.7,5.4,42,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F042.wav,sadness,60,74,2.0,1.0,1.5,F,impro,60F,I'M SORRY BABE,4.6,5.6,5.7,2.7,5.4,43,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F043.wav,sadness,60,75,2.5,2.0,2.0,F,impro,60F,I'M SO SORRY,4.6,5.6,5.7,2.7,5.4,44,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_M031.wav,sadness,60,76,2.0,1.5,1.5,M,impro,60M,ALL RIGHT THEN,2.7,2.6,3.3,5.3,2.6,32,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M000.wav,excitement,61,1,4.0,4.0,4.5,M,impro,61M,OH MY GOD LOOK AT THAT HUH OH HOW MANY CARATS IS THAT,5.7,6.5,5.8,1.9,4.3,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F000.wav,unknown,61,2,4.5,4.5,4.5,F,impro,61F,I KNOW  DUDE I DON'T KNOW IT'S PROBABLY IT'S HUGE I DON'T EVEN KNOW HOW TO LIKE WEAR IT MY HAND IS LIKE GOING DOWN LIKE REALLY LOW I CAN'T BELIEVE IT,6.5,6.2,5.7,2.0,5.6,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M001.wav,excitement,61,3,4.5,4.0,4.5,M,impro,61M,LIKE EIGHTEEN,5.7,6.5,5.8,1.9,4.3,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M002.wav,excitement,61,4,3.0,3.5,4.0,M,impro,61M,OH JESUS,5.7,6.5,5.8,1.9,4.3,3,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M003.wav,unknown,61,5,2.5,2.5,3.5,M,impro,61M,IS IT,5.7,6.5,5.8,1.9,4.3,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F001.wav,unknown,61,6,3.5,3.5,4.0,F,impro,61F,I YEAH IT'S,6.5,6.2,5.7,2.0,5.6,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M004.wav,unknown,61,7,3.5,3.5,4.0,M,impro,61M,SO HOW DID HE DO IT,5.7,6.5,5.8,1.9,4.3,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F002.wav,unknown,61,8,4.0,4.5,4.0,F,impro,61F,OH MAN SO I WAS OKAY SO WE WENT TO GO SEE THIS SHOW ON BROADWAY RIGHT AND IT WAS THE WED THE WED THE LOUSY CHAPERONE HAVE YOU SEEN THAT ONE,6.5,6.2,5.7,2.0,5.6,3,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M005.wav,excitement,61,9,3.0,4.0,4.0,M,impro,61M,YEAH,5.7,6.5,5.8,1.9,4.3,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M006.wav,excitement,61,10,3.5,4.0,4.5,M,impro,61M,YEAH THE LOUSY CHAPERONE UH HUH,5.7,6.5,5.8,1.9,4.3,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F003.wav,unknown,61,11,4.5,4.5,4.5,F,impro,61F,RIGHT RIGHT RIGHT SO AND THERE'S LIKE A WHOLE LIKE WEDDING SCENE IN IT ALL RIGHT NOT THE DROWSY DROWSY NOT THE LOUSY  UM SO DROWSY SO I GO TO SEE THIS DROWSY CHAPERONE AND UH,6.5,6.2,5.7,2.0,5.6,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,excitement,61,12,4.0,3.5,4.5,M,impro,61M,UH DROWSY,5.7,6.5,5.8,1.9,4.3,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F004.wav,excitement,61,13,4.0,3.5,3.5,F,impro,61F,AT THE END OF THE PERFORMANCE YOU KNOW LIKE WE'RE ALL CLAPPING AND STUFF AND ALL OF A SUDDEN I LOOK OVER AND,6.5,6.2,5.7,2.0,5.6,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F005.wav,excitement,61,14,3.0,3.0,3.5,F,impro,61F,JOE'S GONE WHERE DID HE GO YOU KNOW,6.5,6.2,5.7,2.0,5.6,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M008.wav,unknown,61,15,3.5,2.5,3.5,M,impro,61M,UH HUH OH,5.7,6.5,5.8,1.9,4.3,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F006.wav,excitement,61,16,4.5,4.5,4.0,F,impro,61F,AND I'M LIKE OH HE WENT TO THE THE BATHROOM BUT HE DIDN'T TELL ME I DIDN'T EVEN NOTICE HIM LEAVING AND ALL OF A SUDDEN I SWEAR TO GOD I'M SITTING THERE AND,6.5,6.2,5.7,2.0,5.6,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F007.wav,excitement,61,17,4.5,4.0,4.0,F,impro,61F,HE COMES UP ONSTAGE AND THE ENTIRE CAST EVERYONE JUST LIKE,6.5,6.2,5.7,2.0,5.6,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M009.wav,surprise,61,18,2.5,3.0,3.5,M,impro,61M,OH,5.7,6.5,5.8,1.9,4.3,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F008.wav,excitement,61,19,4.0,3.5,4.0,F,impro,61F,GOES UP THERE AND EVERYONE'S CLAPPING AND HE'S STANDING THERE AND THEY PUT A SPOTLIGHT ON HIM,6.5,6.2,5.7,2.0,5.6,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M010.wav,excitement,61,20,2.5,3.5,4.0,M,impro,61M,OH MY GOD,5.7,6.5,5.8,1.9,4.3,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F009.wav,excitement,61,21,4.0,3.5,4.0,F,impro,61F,AND I'M LIKE FREAKING OUT I'M LIKE WHAT THE HELL'S GOING ON YOU KNOW I DON'T KNOW WHAT'S GOING ON AND SO HE'S LIKE STANDING THERE AND THEN ALL OF A SUDDEN THEY GIVE HIM A MICROPHONE,6.5,6.2,5.7,2.0,5.6,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F010.wav,unknown,61,22,4.0,3.5,4.0,F,impro,61F,AND HE JUST STARTS DOING LIKE THIS LITTLE SPIEL ABOUT ME AND LIKE,6.5,6.2,5.7,2.0,5.6,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F011.wav,excitement,61,23,4.0,4.5,4.5,F,impro,61F,HE ASKED ME TO MARRY HIM LIKE ONSTAGE I WAS LIKE I COULDN'T BELIEVE AND I HAD TO WALK UP THERE AND I WAS LIKE I THINK I TRIPPED OR SOMETHING,6.5,6.2,5.7,2.0,5.6,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M011.wav,unknown,61,24,4.0,4.0,4.5,M,impro,61M,ARE YOU KIDDING ME,5.7,6.5,5.8,1.9,4.3,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M012.wav,unknown,61,25,4.0,4.0,4.5,M,impro,61M,WHA WHAT'D YOU SAY YOU SAID YES RIGHT,5.7,6.5,5.8,1.9,4.3,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F012.wav,excitement,61,26,4.5,4.5,4.5,F,impro,61F,YEAH I SAID YES BUT I YEAH I MEAN,6.5,6.2,5.7,2.0,5.6,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F013.wav,excitement,61,27,4.0,3.5,3.5,F,impro,61F,I DON'T KNOW IT JUST LIKE TOOK ME TOOK ME BY SURPRISE,6.5,6.2,5.7,2.0,5.6,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F014.wav,happiness,61,28,3.5,4.0,4.0,F,impro,61F,HE SCORED POINTS,6.5,6.2,5.7,2.0,5.6,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M013.wav,unknown,61,29,3.0,3.0,3.5,M,impro,61M,DID YOU GET A STANDING OVATION,5.7,6.5,5.8,1.9,4.3,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F015.wav,happiness,61,30,4.0,4.0,4.0,F,impro,61F,OH YEAH EVERYONE YEAH AND PEOPLE FRIENDS OF OURS WERE IN THE AUDIENCE I DIDN'T KNOW ABOUT LIKE FAMILY MEMBERS,6.5,6.2,5.7,2.0,5.6,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F016.wav,excitement,61,31,3.0,3.0,4.0,F,impro,61F,YEAH IT WAS GREAT,6.5,6.2,5.7,2.0,5.6,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M014.wav,unknown,61,32,3.0,3.0,3.5,M,impro,61M,ARE YOU SERIOUS,5.7,6.5,5.8,1.9,4.3,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F017.wav,excitement,61,33,2.5,3.0,4.0,F,impro,61F,IT WAS I CRIED,6.5,6.2,5.7,2.0,5.6,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M015.wav,happiness,61,34,2.5,3.5,4.0,M,impro,61M,NO YOU DESERVE TO CRY I MEAN TEARS OF HAPPINESS,5.7,6.5,5.8,1.9,4.3,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F018.wav,happiness,61,35,3.0,3.0,3.5,F,impro,61F,LIKE A LOSER I CRIED,6.5,6.2,5.7,2.0,5.6,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F019.wav,happiness,61,36,3.5,3.0,3.5,F,impro,61F,BUT I DON'T KNOW I IT'S SO WEIRD TO THINK I'M MARRYING SOMEBODY 'CAUSE I FEEL SO YOUNG YOU KNOW,6.5,6.2,5.7,2.0,5.6,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M016.wav,unknown,61,37,3.5,3.5,3.0,M,impro,61M,SO WHERE WHERE WHERE IS THIS HAVE YOU TALKED ABOUT WHERE IT'S GOING TO BE,5.7,6.5,5.8,1.9,4.3,17,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F020.wav,happiness,61,38,4.0,4.0,3.0,F,impro,61F,NO NO PLANS OR ANY AND PROBABLY,6.5,6.2,5.7,2.0,5.6,21,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F021.wav,happiness,61,39,3.5,3.5,3.5,F,impro,61F,LIKE I THINK I WANT TO GET MARRIED I WANT TO HAVE TWO WEDDINGS ONE HERE THEN ONE IN EUROPE,6.5,6.2,5.7,2.0,5.6,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M017.wav,unknown,61,40,3.0,2.5,3.0,M,impro,61M,HAWAII NO,5.7,6.5,5.8,1.9,4.3,18,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F022.wav,unknown,61,41,3.0,3.0,3.5,F,impro,61F,NO HAWAII'S FOR HONEYMOONS BUT UH,6.5,6.2,5.7,2.0,5.6,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M018.wav,unknown,61,42,2.5,2.5,4.0,M,impro,61M,OH LIKE PARIS ON THE EIFFEL TOWER,5.7,6.5,5.8,1.9,4.3,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F023.wav,unknown,61,43,3.5,3.0,4.0,F,impro,61F,OH MAYBE I DON'T KNOW I'VE BEEN THERE SO MANY TIMES I THINK IT'S WE'RE GOING TO GET MARRIED IN SPAIN AND THEN WE'RE GOING TO GET MARRIED HERE,6.5,6.2,5.7,2.0,5.6,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M019.wav,unknown,61,44,3.0,2.5,4.0,M,impro,61M,HE'S RICH ENOUGH MAYBE YOU CAN RENT OUT THE EIFFEL TOWER FOR YOUR,5.7,6.5,5.8,1.9,4.3,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M020.wav,unknown,61,45,3.0,3.0,3.5,M,impro,61M,OH JESUS,5.7,6.5,5.8,1.9,4.3,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M021.wav,excitement,61,46,4.0,3.0,4.0,M,impro,61M,THAT'S AWESOME MARRIAGE,5.7,6.5,5.8,1.9,4.3,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_F024.wav,excitement,61,47,4.5,4.0,4.5,F,impro,61F,YEAH I'M SO EXCITED,6.5,6.2,5.7,2.0,5.6,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F000.wav,frustration,62,1,3.5,4.0,2.0,F,impro,62F,I DON'T KNOW BRIAN IF THEY UH IT'S BEEN THREE YEARS,5.2,3.7,4.1,5.1,4.1,1,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M000.wav,neutral,62,2,2.5,3.0,3.5,M,impro,62M,HEY YOU JUST GOT TO KEEP ON GOING,4.5,6.4,5.8,1.6,5.2,1,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F001.wav,frustration,62,3,2.5,3.5,2.5,F,impro,62F,NO I DON'T KNOW I MAYBE THIS ISN'T FOR ME YOU KNOW MAYBE THIS ISN'T THE RIGHT BUSINESS FOR ME,5.2,3.7,4.1,5.1,4.1,2,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M001.wav,neutral,62,4,3.0,3.0,2.5,M,impro,62M,NO DON'T THINK LIKE THAT,4.5,6.4,5.8,1.6,5.2,2,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F002.wav,sadness,62,5,3.5,4.0,2.0,F,impro,62F,I JUST I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M NOT GETTING ANYTHING,5.2,3.7,4.1,5.1,4.1,3,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F003.wav,frustration,62,6,3.5,4.0,2.0,F,impro,62F,I HAVE NO MONEY BEHIND ME NOTHING I'M TWENTY FIVE AND,5.2,3.7,4.1,5.1,4.1,4,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M002.wav,neutral,62,7,3.0,3.0,3.0,M,impro,62M,RUSSEL CROWE WASN'T FORTY UNTIL HE GOT HIS BIG STUFF,4.5,6.4,5.8,1.6,5.2,3,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M003.wav,neutral,62,8,2.5,3.0,3.0,M,impro,62M,IF YOU REALLY WANT TO DO IT I MEAN,4.5,6.4,5.8,1.6,5.2,4,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F004.wav,frustration,62,9,3.0,3.0,2.0,F,impro,62F,SO I'LL HAVE TO WAIT TWENTY FIVE YEARS,5.2,3.7,4.1,5.1,4.1,5,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M004.wav,neutral,62,10,2.5,2.5,3.5,M,impro,62M,YOU GOT TO DO,4.5,6.4,5.8,1.6,5.2,5,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F005.wav,frustration,62,11,4.0,4.0,2.0,F,impro,62F,JUST GOING AND AUDITIONING AND AUDITIONING AND REJECTION AFTER REFECTION IT'S LIKE,5.2,3.7,4.1,5.1,4.1,6,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M005.wav,neutral,62,12,3.5,3.0,3.0,M,impro,62M,YOU COULD YOU COULD WE JUST,4.5,6.4,5.8,1.6,5.2,6,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M006.wav,neutral,62,13,3.0,3.0,3.5,M,impro,62M,WE'RE JUST POOLING OUR FUNDS TOGETHER,4.5,6.4,5.8,1.6,5.2,7,e0,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F006.wav,frustration,62,14,3.0,3.5,1.5,F,impro,62F,I KNOW I JUST DON'T KNOW IF I CAN HANDLE IT I MEAN YOU'RE HELPING ME SO MUCH FINANCIALLY IT'S LIKE I CAN'T SURVIVE ON MY OWN WITHOUT YOU I DON'T LIKE THAT,5.2,3.7,4.1,5.1,4.1,7,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M007.wav,neutral,62,15,3.0,2.5,3.0,M,impro,62M,YOU DON'T OWE ME ANYTHING,4.5,6.4,5.8,1.6,5.2,8,e0,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_F007.wav,frustration,62,16,3.5,4.0,1.5,F,impro,62F,I FEEL LIKE I'M NOT DOING ANYTHING LIKE I'M NOT GIVING ANYTHING INTO THIS WORLD,5.2,3.7,4.1,5.1,4.1,8,e1,e0,e0,e1,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M008.wav,neutral,62,17,3.0,4.0,3.5,M,impro,62M,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER WHEN YOU FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED,4.5,6.4,5.8,1.6,5.2,9,e0,e1,e1,e0,e1,positive
