file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,speakersentence,bin_Extraversion,bin_Agreeableness,bin_Conscientiousness,bin_Neuroticism,bin_Openness,sentiment
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M011.wav,unknown,30,25,3.0,2.5,3.0,M,impro,30M,I DON'T WANT YOU IN DANGER WHERE ARE YOU GOING YOU'RE GOING OVER TO WAR,3.2,5.2,3.2,4.7,3.3,12,e0,e1,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F013.wav,sadness,30,26,2.5,3.5,2.0,F,impro,30F,I HAVE NO CHOICE THERE'S NOTHING I CAN DO,2.1,5.8,5.7,3.2,5.0,14,e0,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M012.wav,sadness,30,27,2.0,1.5,3.0,M,impro,30M,ALL RIGHT,3.2,5.2,3.2,4.7,3.3,13,e0,e1,e0,e1,e0,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F000.wav,excitement,31,1,4.75,3.25,5.0,F,impro,31F,OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT,6.8,6.1,4.6,4.4,6.2,1,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M000.wav,unknown,31,2,3.25,2.0,4.25,M,impro,31M,WHAT,5.6,6.3,6.0,2.0,5.6,1,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F001.wav,excitement,31,3,4.75,3.25,5.0,F,impro,31F,WELL GUESS GUESS GUESS GUESS GUESS,6.8,6.1,4.6,4.4,6.2,2,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M001.wav,neutral,31,4,3.0,2.25,3.5,M,impro,31M,UM YOU,5.6,6.3,6.0,2.0,5.6,2,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F002.wav,unknown,31,5,3.5,2.5,4.5,F,impro,31F,DON'T LOOK AT MY LEFT HAND,6.8,6.1,4.6,4.4,6.2,3,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M002.wav,surprise,31,6,3.75,3.25,4.25,M,impro,31M,NO LET ME SEE,5.6,6.3,6.0,2.0,5.6,3,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M003.wav,unknown,31,7,3.5,3.0,4.5,M,impro,31M,OH NO WAY,5.6,6.3,6.0,2.0,5.6,4,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F003.wav,unknown,31,8,4.5,2.75,5.0,F,impro,31F,HE PROPOSED HE PROPOSED WELL AND I SAID YES OF COURSE,6.8,6.1,4.6,4.4,6.2,4,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M004.wav,happiness,31,9,3.5,2.5,4.5,M,impro,31M,THAT IS GREAT YOU LOOK RADIANT I SHOULD'VE GUESS,5.6,6.3,6.0,2.0,5.6,5,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F004.wav,excitement,31,10,4.5,2.75,5.0,F,impro,31F,I'M SO EXCITED,6.8,6.1,4.6,4.4,6.2,5,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M005.wav,excitement,31,11,3.5,3.0,4.25,M,impro,31M,WELL TELL ME ABOUT HIM WHAT HAPPENED,5.6,6.3,6.0,2.0,5.6,6,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F005.wav,unknown,31,12,3.5,2.75,4.5,F,impro,31F,REMEMBER HOW WE HAD THAT DATE AND I WAS LIKE OH YEAH THIS IS A DATE WHATEVER,6.8,6.1,4.6,4.4,6.2,6,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F006.wav,unknown,31,13,3.75,2.75,4.75,F,impro,31F,SO AFTER WE SORT OF WENT OUT DINNER AND I WAS ALREADY LIKE TIRED I WASN'T ALL THAT EXCITED AND AND SO HE'S LIKE LET'S GO DOWN TO THE BEACH AND I WAS LIKE NO I DON'T WANT TO THE BEACH LIKE I'M TIRED AND HE'S LIKE NO NO WE HAVE TO GO AND I WAS LIKE OKAY LIKE THAT'S A LITTLE WEIRD,6.8,6.1,4.6,4.4,6.2,7,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F007.wav,unknown,31,14,3.75,2.75,4.75,F,impro,31F,SO HE SO WE WALKED DOWN TO THE PIER AND THERE'S LIKE THESE LIGHTS LIKE THESE LITTLE LIKE LIGHTS AND WE'RE LIKE WHAT'S THAT AND HE'S LIKE I DON'T KNOW LET'S GO FIND OUT,6.8,6.1,4.6,4.4,6.2,8,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F008.wav,unknown,31,15,4.0,2.75,4.75,F,impro,31F,SO WE WALKED DOWN THERE AND THERE'S AND THERE'S THIS HUGE LIKE TEN FOOT HEART IN CANDLES ON THE BEACH,6.8,6.1,4.6,4.4,6.2,9,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M006.wav,surprise,31,16,4.0,2.75,4.25,M,impro,31M,WHAT,5.6,6.3,6.0,2.0,5.6,7,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F009.wav,excitement,31,17,4.25,2.75,5.0,F,impro,31F,LIKE ALL THEY HAVE AND I WAS LIKE WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE AND HE'S LIKE YOU KNOW GET'S ON HIS KNEE AND EVERYTHING AND SAYS WILL YOU MARRY ME AND I FLIPPED OUT,6.8,6.1,4.6,4.4,6.2,10,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M007.wav,surprise,31,18,3.5,2.75,4.25,M,impro,31M,THAT THAT IS THE MOST ROMANTIC THING I HAVE EVER HEARD,5.6,6.3,6.0,2.0,5.6,8,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F010.wav,unknown,31,19,3.75,2.75,4.5,F,impro,31F,I KNOW I WAS LIKE HOW DID HE GET LIKE HE MUST HAVE CALLED SOMEONE OR HAD THEM SET LIKE I HAVE NO IDEA,6.8,6.1,4.6,4.4,6.2,11,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M008.wav,unknown,31,20,3.25,2.5,4.0,M,impro,31M,WOW YEAH 'CAUSE YEAH I DON'T KNOW I'M SURE IF HE OH YEAH HE DEFINITELY HAD WOULD HAVE HAD TO HAVE SOMEONE ELSE,5.6,6.3,6.0,2.0,5.6,9,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav,excitement,31,21,3.75,3.0,4.75,F,impro,31F,'CAUSE 'CAUSE HE WAS WITH ME YOU DIDN'T DO IT DID YOU,6.8,6.1,4.6,4.4,6.2,12,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M009.wav,happiness,31,22,3.25,2.5,4.0,M,impro,31M,YEAH I MEAN CANDLES WOULDN'T STAY NO I DIDN'T I DIDN'T KNOW ANYTHING ABOUT IT,5.6,6.3,6.0,2.0,5.6,10,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,excitement,31,23,3.75,3.0,4.5,F,impro,31F,YOU DIDN'T KNOW ANYTHING,6.8,6.1,4.6,4.4,6.2,13,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M010.wav,happiness,31,24,3.75,3.0,4.5,M,impro,31M,NO I'M JUST AS HAPPY AS YOU ARE THIS IS,5.6,6.3,6.0,2.0,5.6,11,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F013.wav,excitement,31,25,4.0,2.75,4.5,F,impro,31F,I WAS JUST IT WAS SO LIKE I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT YET YOU KNOW WHAT I MEAN LIKE,6.8,6.1,4.6,4.4,6.2,14,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M011.wav,happiness,31,26,3.75,2.75,4.25,M,impro,31M,SO I MEAN IT'S GOOD THOUGH,5.6,6.3,6.0,2.0,5.6,12,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F014.wav,excitement,31,27,4.25,2.75,5.0,F,impro,31F,IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE OH YOU KNOW,6.8,6.1,4.6,4.4,6.2,15,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,excitement,31,28,4.5,2.75,4.5,M,impro,31M,YEAH I KNOW WOW I'M SHAKING I CAN'T EVEN,5.6,6.3,6.0,2.0,5.6,13,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F015.wav,happiness,31,29,3.25,2.75,4.5,F,impro,31F,I KNOW SO WE'RE GONNA TAKE IT LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY 'CAUSE WE WANT TO LIKE HAVE PLENTY OF TIME TO PLAN EVERYTHING OUT,6.8,6.1,4.6,4.4,6.2,16,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav,happiness,31,30,3.0,2.75,4.25,F,impro,31F,AND UM MY PARENTS WANT TO LIKE BE PART OF IT AND HELP OUT AND EVERYTHING SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE,6.8,6.1,4.6,4.4,6.2,17,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M013.wav,neutral,31,31,3.0,2.5,4.0,M,impro,31M,OH DO THEY DO THEY KNOW YET HAVE YOU TOLD THEM OH THAT'S,5.6,6.3,6.0,2.0,5.6,14,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F017.wav,happiness,31,32,3.0,2.75,4.25,F,impro,31F,YEAH YEAH I CALLED THEM I CALLED THEM AND OF COURSE THEY WERE SO EXCITED 'CAUSE THEY LOVE HIM LIKE THEY ALWAYS HAVE UM,6.8,6.1,4.6,4.4,6.2,18,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M014.wav,neutral,31,33,2.5,2.25,4.0,M,impro,31M,THAT'S GREAT YEAH,5.6,6.3,6.0,2.0,5.6,15,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F018.wav,happiness,31,34,3.0,2.75,4.25,F,impro,31F,SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE UH I THINK WE'RE GONNA HAVE IT IN SPRING TIME LIKE EARLY SPRING SO IT'S NO TOO HOT YET AND UM,6.8,6.1,4.6,4.4,6.2,19,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M015.wav,neutral,31,35,2.75,2.25,4.0,M,impro,31M,OKAY YOU KNOW YOU KNOW WHERE OR,5.6,6.3,6.0,2.0,5.6,16,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav,happiness,31,36,3.0,2.5,4.25,F,impro,31F,I DON'T KNOW I MEAN I KINDA LIKE THE IDEA OF HAVING SOMETHING OUTSIDE BUT LIKE IS A YEAH,6.8,6.1,4.6,4.4,6.2,20,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M016.wav,neutral,31,37,3.0,2.5,4.0,M,impro,31M,UH HUH I MEAN YOU KNOW IT'S SPRING IT'LL BE,5.6,6.3,6.0,2.0,5.6,17,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F020.wav,unknown,31,38,3.0,2.75,4.25,F,impro,31F,BUT IT'S SORT OF HARD 'CAUSE THE WEATHER IS SO UNPREDICTABLE AND THEN IF IT'S LIKE COLD THAT DAY OR IF IT'S TOO HOT YOU KNOW IT'S LIKE BUT UM,6.8,6.1,4.6,4.4,6.2,21,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M017.wav,neutral,31,39,2.75,2.5,3.75,M,impro,31M,SPRING'S NICE THOUGH,5.6,6.3,6.0,2.0,5.6,18,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F021.wav,excitement,31,40,3.0,2.5,4.5,F,impro,31F,YEAH I DON'T KNOW I MEAN I CAN'T EVEN THE WHOLE IDEA OF LIKE LIVING SPENDING MY WHOLE LIFE WITH SOMEBODY THAT'S CRAZY,6.8,6.1,4.6,4.4,6.2,22,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M018.wav,neutral,31,41,3.25,2.5,4.0,M,impro,31M,YEAH THAT IS HOW LONG YOU GUYS BEEN TOGETHER NOW,5.6,6.3,6.0,2.0,5.6,19,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F022.wav,unknown,31,42,3.0,2.25,4.5,F,impro,31F,TWO AND A HALF YEARS,6.8,6.1,4.6,4.4,6.2,23,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M019.wav,happiness,31,43,3.5,3.0,4.25,M,impro,31M,OKAY ALL RIGHT SO QUITE A WHILE I MEAN THAT'S THAT'S GOOD I'M SO HAPPY FOR YOU,5.6,6.3,6.0,2.0,5.6,20,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav,happiness,31,44,3.25,2.25,4.75,F,impro,31F,THANK YOU THANK YOU SO MUCH,6.8,6.1,4.6,4.4,6.2,24,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M020.wav,happiness,31,45,2.75,2.75,4.0,M,impro,31M,YEAH I'D LOVE TO BE IN THAT SAME SITUATION SOME DAY BUT WOW SO,5.6,6.3,6.0,2.0,5.6,21,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F024.wav,excitement,31,46,4.0,3.5,4.75,F,impro,31F,OH YOU WILL YOU'LL FIND JUST THE RIGHT GIRL AND SHE'LL BE PERFECT FOR YOU AND EVERYTHING WILL BE GREAT,6.8,6.1,4.6,4.4,6.2,25,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M021.wav,unknown,31,47,3.25,3.0,4.0,M,impro,31M,YOU GUYS ARE AWESOME TOGETHER IT'S DEFINITELY A DEFINITELY A GOOD COUPLE I CAN SEE IT I SHOULD'VE GUESSED,5.6,6.3,6.0,2.0,5.6,22,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F025.wav,unknown,31,48,3.25,2.25,4.25,F,impro,31F,YOU APPROVE YOU APPROVE,6.8,6.1,4.6,4.4,6.2,26,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M022.wav,happiness,31,49,3.25,3.0,4.0,M,impro,31M,OH I APPROVE I I MORE THAN APPROVE,5.6,6.3,6.0,2.0,5.6,23,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M023.wav,happiness,31,50,3.75,2.75,4.25,M,impro,31M,I MEAN I'M SURPRISED HE DIDN'T YA KNOW GO GET A PLANE TO FLY OVER AND SHINE BUT CANDLES ON THE BEACH THAT'S OKAY TOO I GUESS,5.6,6.3,6.0,2.0,5.6,24,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav,happiness,31,51,2.75,2.5,4.5,F,impro,31F,YEAH IT'S PRETTY GOOD,6.8,6.1,4.6,4.4,6.2,27,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M024.wav,excitement,31,52,4.25,3.25,4.0,M,impro,31M,WELL CAN I MEAN LET ME KNOW I WANT I WANT INVITATIONS AND,5.6,6.3,6.0,2.0,5.6,25,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F027.wav,happiness,31,53,3.25,2.75,4.5,F,impro,31F,OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY COLORS,6.8,6.1,4.6,4.4,6.2,28,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M025.wav,excitement,31,54,3.5,2.75,4.0,M,impro,31M,OH YES THIS IS THE WHOLE,5.6,6.3,6.0,2.0,5.6,26,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F028.wav,excitement,31,55,3.5,2.5,4.75,F,impro,31F,IT'S SO GIRLY I DON'T EVEN KNOW HOW TO LIKE IT'S SO WEIRD BUT IT'LL BE FUN MY MOM WILL LOVE TO BE LIKE SHE'LL GET SO INTO IT I'M SURE,6.8,6.1,4.6,4.4,6.2,29,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F029.wav,happiness,31,56,3.75,3.0,4.5,F,impro,31F,SHE'LL BE LIKE FLOWERS AND THE,6.8,6.1,4.6,4.4,6.2,30,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M026.wav,happiness,31,57,2.75,2.5,4.0,M,impro,31M,IT'LL BE GOOD WOW THAT'S GREAT,5.6,6.3,6.0,2.0,5.6,27,e1,e1,e1,e0,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F030.wav,happiness,31,58,3.5,2.25,4.5,F,impro,31F,OH THANK YOU,6.8,6.1,4.6,4.4,6.2,31,e1,e1,e0,e1,e1,positive
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M000.wav,neutral,32,1,3.5,2.5,3.0,M,impro,32M,SO UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY NEEDS OR ANYTHING,5.0,6.0,5.8,1.7,5.3,1,e1,e1,e1,e0,e1,neutral
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F000.wav,frustration,32,2,2.5,4.0,2.0,F,impro,32F,I'M EVERY LEAD THAT I GET ENDS UP JUST BEING A DEAD END YOU KNOW WHAT I MEAN PEOPLE ARE SICK OF ME CALLING,3.4,2.7,2.3,5.7,2.4,1,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M001.wav,neutral,32,3,3.5,4.0,2.5,M,impro,32M,NO YOU CAN'T THINK THAT WAY I MEAN IT'S GOOD IT'S GOOD THAT YOU'RE THAT YOU'RE CALLING YOU KNOW YOU CAN'T,5.0,6.0,5.8,1.7,5.3,2,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F001.wav,frustration,32,4,2.5,4.0,2.0,F,impro,32F,YEAH BUT IT I MEAN IT'S THE SAME RESPONSE YOU GET OVER AND OVER AGAIN LIKE,3.4,2.7,2.3,5.7,2.4,2,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F002.wav,frustration,32,5,2.0,4.0,2.0,F,impro,32F,OH WE'RE NOT HIRING AT THIS TIME OR THANK YOU WE ALREADY HAVE YOUR INFORMATION ON FILE WE'LL CALL YOU WHEN WE'RE READY,3.4,2.7,2.3,5.7,2.4,3,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M002.wav,unknown,32,6,3.0,3.5,2.5,M,impro,32M,YEAH I KNOW WHAT YOU MEAN I'VE GONE THROUGH LIKE SIMILAR STUFF BUT,5.0,6.0,5.8,1.7,5.3,3,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F003.wav,frustration,32,7,2.5,4.5,1.5,F,impro,32F,BUT IT'S BEEN SO LONG LIKE I MINE AS WELL JUST TAKE A JOB AT MCDONALD'S LIKE I DON'T,3.4,2.7,2.3,5.7,2.4,4,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M003.wav,neutral,32,8,3.5,3.0,2.0,M,impro,32M,NO COME ON DON'T,5.0,6.0,5.8,1.7,5.3,4,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F004.wav,frustration,32,9,3.0,4.5,2.0,F,impro,32F,I JUST I CAN'T DO IT ANYMORE LIKE IT JUST TAKES IT OUT OF YOU,3.4,2.7,2.3,5.7,2.4,5,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav,neutral,32,10,4.0,4.5,2.0,M,impro,32M,I KNOW I KNOW IT'S HARD BUT YOU JUST YOU GOTTA KEEP GOING I MEAN YOU'VE BEEN GOING AT IT FOR SO LONG YOU KNOW SOMETHING IS DEFINITELY GOING TO COME UP I I KNOW IT WILL BECAUSE YOU'RE A GOOD WORKER,5.0,6.0,5.8,1.7,5.3,5,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F005.wav,frustration,32,11,2.0,4.0,1.5,F,impro,32F,I JUST KEEP GETTING REJECTED I JUST KEEP GETTING REJECTED OVER AND OVER AND OVER AGAIN AND IT STARTS TO MAKE YOU FEEL LIKE THERE MUST BE SOMETHING WRONG WITH YOU THAT YOU CAN'T GET A JOB,3.4,2.7,2.3,5.7,2.4,6,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M005.wav,neutral,32,12,3.5,4.0,2.5,M,impro,32M,NO IT'S I MEAN IT'S COMPETITIVE YOU KNOW THAT'S THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE,5.0,6.0,5.8,1.7,5.3,6,e1,e1,e1,e0,e1,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F006.wav,frustration,32,13,4.0,4.0,2.0,F,impro,32F,YEAH BUT MAYBE IF JUST BECAUSE IT'S COMPETITIVE LIKE MAYBE I'M JUST NOT GOOD ENOUGH MAYBE THE LEVEL IS HERE AND I'M HERE AND THERE'S JUST NO WAY I'M EVER GONNA DO THAT,3.4,2.7,2.3,5.7,2.4,7,e0,e0,e0,e1,e0,negative
/lustre/teams/speech/dataset/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M006.wav,neutral,32,14,4.0,4.0,2.5,M,impro,32M,THERE THERE ARE PLENTY OF PEOPLE OUT THERE WITH WITH LIKE GOOD JOBS YOU KNOW THAT ARE A LOT,5.0,6.0,5.8,1.7,5.3,7,e1,e1,e1,e0,e1,negative
