file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
path/to/your/wav/Ses01F_impro04_F030.wav,anger,4,63,3.5,4.0,1.5,F,impro,4F,YOU ARE SO HIGH AND MIGHTY I JUST,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,31,7
path/to/your/wav/Ses01F_impro04_M032.wav,neutral,4,64,2.0,1.5,2.5,M,impro,4M,I I I DIDN'T OKAY,4.75,5.0,6.25,1.583,5.333,e1,e1,e1,e1,e0,33,6
path/to/your/wav/Ses01F_impro04_F031.wav,anger,4,65,3.0,3.5,1.5,F,impro,4F,OH I'M SAVING THE ENVIRONMENT I'M RIDING THIS CAR BECAUSE I I WANT TO,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,32,7
path/to/your/wav/Ses01F_impro04_F032.wav,anger,4,68,3.5,3.5,2.0,F,impro,4F,THE BUS I'M RIDING THE BUS BECAUSE I WANT TO,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,33,7
path/to/your/wav/Ses01F_impro04_F033.wav,anger,4,70,3.5,4.5,1.5,F,impro,4F,I CAN NOT YOU ARE NOT HERE BY CHOICE NOBODY WOULD RIDE THIS BUS BY CHOICE,4.417,1.833,2.5,6.333,2.917,e0,e0,e1,e0,e1,34,7
path/to/your/wav/Ses01F_impro05_M000.wav,neutral,5,2,2.5,2.0,4.0,M,impro,5M,HI THANKS FOR WAITING,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,1,9
path/to/your/wav/Ses01F_impro05_M001.wav,happiness,5,4,2.5,2.0,4.0,M,impro,5M,CAN I HELP YOU,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,2,9
path/to/your/wav/Ses01F_impro05_M002.wav,happiness,5,5,2.5,2.0,4.0,M,impro,5M,UH HUH,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,3,9
path/to/your/wav/Ses01F_impro05_M003.wav,neutral,5,7,2.5,2.0,4.0,M,impro,5M,OKAY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,4,9
path/to/your/wav/Ses01F_impro05_M004.wav,neutral,5,9,1.5,2.0,3.5,M,impro,5M,OKAY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,5,9
path/to/your/wav/Ses01F_impro05_M005.wav,neutral,5,11,2.5,2.0,3.5,M,impro,5M,OKAY GREAT I'M REALLY SORRY THAT YOU HAD TO DO THAT WHAT'S YOUR LAST NAME LET'S START THERE,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,6,9
path/to/your/wav/Ses01F_impro05_M006.wav,neutral,5,13,2.5,2.0,3.5,M,impro,5M,OKAY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,7,9
path/to/your/wav/Ses01F_impro05_M007.wav,neutral,5,15,2.5,2.0,3.5,M,impro,5M,ALL RIGHT OKAY AND YOU LOST YOUR BAG IS THAT THAT THE ISSUE,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,8,9
path/to/your/wav/Ses01F_impro05_F008.wav,anger,5,17,2.5,3.5,2.5,F,impro,5F,FLIGHT SEVEN FOURTEEN,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,9,8
path/to/your/wav/Ses01F_impro05_M008.wav,neutral,5,18,2.5,2.0,3.0,M,impro,5M,UH HUH,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,9,9
path/to/your/wav/Ses01F_impro05_F009.wav,anger,5,19,2.5,3.5,2.5,F,impro,5F,AM I GOING TO BE GETTING LIKE FREE TICKETS FREE MILEAGE WHEN CAN I EXPECT MY BAG HERE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,10,8
path/to/your/wav/Ses01F_impro05_M009.wav,neutral,5,20,2.5,2.0,2.5,M,impro,5M,YEAH YEAH I DON'T SEE I DON'T SEE ANY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,10,9
path/to/your/wav/Ses01F_impro05_M010.wav,neutral,5,21,2.5,2.0,2.5,M,impro,5M,I DON'T SEE ANY RECORD OF IT AND I USUALLY WHEN I DON'T SEE A RECORD OF IT THAT MEANS UM,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,11,9
path/to/your/wav/Ses01F_impro05_M011.wav,neutral,5,22,2.5,2.0,2.5,M,impro,5M,WE'VE MISTAKENLY LOST YOUR BAGGAGE WE'RE VERY SORRY ON BEHALF OF JET BLUE I WOULD LIKE TO APOLOGIZE FOR ANY INCONVENIENCE I AM ALLOWED TO ISSUE YOU A FIFTY DOLLAR GIFT CARD WHICH YOU CAN USE ANY FUTURE FLIGHTS YOU WANT TO TAKE WITH US I'M VERY SORRY ONCE AGAIN,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,12,9
path/to/your/wav/Ses01F_impro05_M012.wav,neutral,5,24,2.0,1.5,2.5,M,impro,5M,FOR SUCH AN INCONVENIENCE AND YOUR BAG BUT,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,13,9
path/to/your/wav/Ses01F_impro05_F011.wav,anger,5,25,4.5,3.5,2.0,F,impro,5F,IS THIS A JOKE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,12,8
path/to/your/wav/Ses01F_impro05_M013.wav,neutral,5,26,2.0,1.5,2.5,M,impro,5M,YEAH,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,14,9
path/to/your/wav/Ses01F_impro05_M014.wav,neutral,5,27,2.5,1.5,2.5,M,impro,5M,NO NO,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,15,9
path/to/your/wav/Ses01F_impro05_F012.wav,anger,5,28,3.5,3.0,2.5,F,impro,5F,ARE THERE CANDID CAMERAS IS THIS THAT MOVIE THERE'S THAT SHOW RIGHT AIRPLANE AIRLINE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,13,8
path/to/your/wav/Ses01F_impro05_M015.wav,neutral,5,29,2.0,1.5,2.5,M,impro,5M,NO NO THIS IS REAL,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,16,9
path/to/your/wav/Ses01F_impro05_M016.wav,neutral,5,31,2.5,2.0,2.5,M,impro,5M,NO I'M JUST GIVING YOU MONEY THE BAG IS GONE IF IT'S NOT HERE I'M REALLY SORRY THERE IS NOTHING I CAN DO BECAUSE,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,17,9
path/to/your/wav/Ses01F_impro05_M017.wav,neutral,5,32,2.5,2.5,2.5,M,impro,5M,THIS IS THE ONLY TRACK RECORD THAT WE HAVE AND IF IT'S NOT LISTED HERE THEN IT'S PROBABLY NOT ANYWHERE,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,18,9
path/to/your/wav/Ses01F_impro05_F014.wav,anger,5,33,4.0,4.0,1.5,F,impro,5F,YOU'RE KIDDING ME THIS IS A JOKE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,15,8
path/to/your/wav/Ses01F_impro05_F015.wav,anger,5,35,4.5,4.5,1.5,F,impro,5F,DO YOU HAVE ANY IDEA FIFTY DOLLARS THAT'S SUPPOSED TO REPLACE EVERYTHING THAT I HAVE DO YOU UNDERSTAND HOW MUCH I HAVE PACKED IN THERE NOT ONLY DOES IT HAVE SENTIMENTAL VALUE IT CAN'T BE REPLACED LIKE THAT IT WAS INCREDIBLY EXPENSIVE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,16,8
path/to/your/wav/Ses01F_impro05_M019.wav,neutral,5,36,2.0,2.0,2.5,M,impro,5M,YES,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,20,9
path/to/your/wav/Ses01F_impro05_M020.wav,neutral,5,37,2.0,2.0,2.5,M,impro,5M,I KNOW,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,21,9
path/to/your/wav/Ses01F_impro05_F016.wav,anger,5,38,4.5,4.0,1.5,F,impro,5F,WE FLEW IN FROM PARIS I'VE BEEN SHOPPING FOR THREE WEEKS,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,17,8
path/to/your/wav/Ses01F_impro05_F017.wav,anger,5,40,5.0,4.5,1.5,F,impro,5F,I DON'T CARE WHAT YOU'RE FREAKING SIGN SAYS SOMEBODY SOMEBODY NEEDS TO REPLACE EVERYTHING I'VE GOT THERE AND GIVE ME MONEY FOR MY INCONVENIENCE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,18,8
path/to/your/wav/Ses01F_impro05_M022.wav,neutral,5,41,2.0,2.0,2.5,M,impro,5M,OKAY CALM,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,23,9
path/to/your/wav/Ses01F_impro05_M023.wav,neutral,5,42,3.5,2.5,2.5,M,impro,5M,ACTUALLY WE ARE NOT NECESSARILY LIABLE TO GIVE YOU TO EVEN GIVE YOU THIS FIFTY DOLLARS SO IT'S ACTUALLY IT'S ACTUALLY REALLY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,24,9
path/to/your/wav/Ses01F_impro05_F018.wav,anger,5,43,4.0,4.0,1.5,F,impro,5F,DO YOU UNDERSTAND WHO MY HUSBAND IS,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,19,8
path/to/your/wav/Ses01F_impro05_F019.wav,anger,5,44,4.0,4.5,1.5,F,impro,5F,IF YOU'RE IF YOU'RE IF YOU'RE LOOKING FOR A LAWSUIT BABY YOU'VE FOUND IT,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,20,8
path/to/your/wav/Ses01F_impro05_M024.wav,neutral,5,45,3.0,2.5,2.5,M,impro,5M,WE ARE ACTUALLY NOT EVEN ALLOWED YOU KNOW LIKE WE DON'T HAVE TO GIVE YOU THIS FIFTY DOLLARS WE DON'T HAVE TO DO THAT,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,25,9
path/to/your/wav/Ses01F_impro05_F020.wav,anger,5,46,4.5,4.5,1.5,F,impro,5F,OH OH IT'S A GIFT YOU'RE YOU'RE HELPING ME OUT HERE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,21,8
path/to/your/wav/Ses01F_impro05_M025.wav,neutral,5,47,2.5,2.0,2.5,M,impro,5M,IT'S A GIFT,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,26,9
path/to/your/wav/Ses01F_impro05_M026.wav,neutral,5,48,2.5,2.5,2.5,M,impro,5M,YOU KNOW THE AIRLINES CAN NOT BE HELD RESPONSIBLE FOR EVERY BAG OF LUGGAGE THAT COMES THROUGH HERE,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,27,9
path/to/your/wav/Ses01F_impro05_F021.wav,anger,5,49,4.5,4.5,1.5,F,impro,5F,YOU ARE CRUISING FOR A BRUISING YOU ARE IN SO MUCH TROUBLE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,22,8
path/to/your/wav/Ses01F_impro05_M027.wav,neutral,5,50,2.5,2.0,2.5,M,impro,5M,WITH THE AMOUNT OF,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,28,9
path/to/your/wav/Ses01F_impro05_F022.wav,anger,5,51,4.5,4.0,1.5,F,impro,5F,WHO'S IN CHARGE WHO IS THE PRESIDENT OF JET BLUE,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,23,8
path/to/your/wav/Ses01F_impro05_M028.wav,neutral,5,52,2.5,2.0,2.5,M,impro,5M,UM ACTUALLY I DON'T KNOW I DON'T KNOW OH REALLY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,29,9
path/to/your/wav/Ses01F_impro05_F023.wav,anger,5,53,3.0,4.0,2.0,F,impro,5F,BECAUSE I PROBABLY KNOW HIM,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,24,8
path/to/your/wav/Ses01F_impro05_F024.wav,anger,5,54,3.0,4.0,2.0,F,impro,5F,YEAH,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,25,8
path/to/your/wav/Ses01F_impro05_M029.wav,neutral,5,55,2.5,2.5,2.5,M,impro,5M,WELL THEN MAYBE YOU CAN JUST CALL HIM AND HE CAN GIVE YOU MORE MONEY BUT RIGHT NOW ALL I CAN DO,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,30,9
path/to/your/wav/Ses01F_impro05_F025.wav,anger,5,56,4.5,4.5,1.5,F,impro,5F,I DON'T WANT MONEY I WANT MY CLOTHES,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,26,8
path/to/your/wav/Ses01F_impro05_M030.wav,neutral,5,57,2.5,2.0,3.0,M,impro,5M,RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,31,9
path/to/your/wav/Ses01F_impro05_F026.wav,anger,5,58,3.5,3.5,2.0,F,impro,5F,WHAT'S YOUR NAME,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,27,8
path/to/your/wav/Ses01F_impro05_M031.wav,neutral,5,59,2.5,2.5,3.0,M,impro,5M,OH MY NAME IS SEAN HI,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,32,9
path/to/your/wav/Ses01F_impro05_F028.wav,anger,5,62,3.0,4.0,2.0,F,impro,5F,OKAY I'LL DO THAT,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,29,8
path/to/your/wav/Ses01F_impro05_F029.wav,anger,5,64,3.0,3.5,1.5,F,impro,5F,I DON'T THINK YOU HAVE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,30,8
path/to/your/wav/Ses01F_impro05_M034.wav,neutral,5,65,2.5,2.5,2.5,M,impro,5M,IF YOU WANT YOU CAN WRITE A LETTER I CAN GIVE YOU THE ADDRESS YES AN ANGRY,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,35,9
path/to/your/wav/Ses01F_impro05_F030.wav,anger,5,66,3.0,3.5,2.0,F,impro,5F,A LETTER I'LL MAKE A PERSONAL PHONE CALL,6.333,1.75,3.667,6.167,4.417,e1,e0,e1,e0,e1,31,8
path/to/your/wav/Ses01F_impro05_M035.wav,neutral,5,67,2.0,1.5,2.5,M,impro,5M,OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE IN MY IMPRESSION LETTERS HAVE MORE,4.0,5.917,6.0,1.583,4.417,e1,e1,e0,e1,e0,36,9
path/to/your/wav/Ses01F_impro06_M000.wav,sadness,6,1,2.0,3.0,2.5,M,impro,6M,I'M SORRY JOY,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,1,10
path/to/your/wav/Ses01F_impro06_M001.wav,neutral,6,3,3.0,3.5,2.5,M,impro,6M,IS THERE ANYTHING I CAN GET YOU DO YOU WANT ME TO TAKE CARE OF ANYTHING FOR YOU OR,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,2,10
path/to/your/wav/Ses01F_impro06_M002.wav,neutral,6,5,2.0,3.0,2.5,M,impro,6M,PICK UP ANYTHING,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,3,10
path/to/your/wav/Ses01F_impro06_F002.wav,sadness,6,6,1.5,2.5,2.0,F,impro,6F,NO,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,3,11
path/to/your/wav/Ses01F_impro06_M003.wav,sadness,6,7,2.0,3.5,2.5,M,impro,6M,YOU KNOW YOU ARE WELCOME TO STAY AT MY HOUSE IF YOU WANT TO JUST CHECK OUT FOR A COUPLE DAYS AND HANG OUT,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,4,10
path/to/your/wav/Ses01F_impro06_F003.wav,neutral,6,8,2.0,2.5,3.0,F,impro,6F,THAT'S SWEET,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,4,11
path/to/your/wav/Ses01F_impro06_F004.wav,neutral,6,9,2.0,3.0,3.5,F,impro,6F,THANK YOU,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,5,11
path/to/your/wav/Ses01F_impro06_F005.wav,sadness,6,10,2.0,4.0,2.0,F,impro,6F,I WENT TO SEE HER HEADSTONE A WEEK OR TWO AGO,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,6,11
path/to/your/wav/Ses01F_impro06_F006.wav,sadness,6,11,3.0,4.0,3.5,F,impro,6F,I USED TO GO TO CEMETERIES A LOT BEFORE SHE DIED I JUST YOU KNOW I FELT LIKE THEY WERE URBAN OASIS YOU KNOW THERE IS ALWAYS THIS GREEN IN THE CITY,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,7,11
path/to/your/wav/Ses01F_impro06_M004.wav,neutral,6,12,3.0,2.5,3.0,M,impro,6M,HMM,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,5,10
path/to/your/wav/Ses01F_impro06_F007.wav,sadness,6,13,3.0,4.0,3.5,F,impro,6F,SO I WAS LIKE WANDERING AROUND BEFORE IT TAKES FOREVER TO FIND HER HEADSTONE I ALWAYS LOSE IT YOU KNOW,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,8,11
path/to/your/wav/Ses01F_impro06_F008.wav,sadness,6,14,3.5,3.5,2.5,F,impro,6F,SO I WAS LOOKING AT THIS OTHER ONE AND THERE WAS LIKE A PIECE OF CANDY THERE AND I THOUGHT THAT I WOULD TAKE THE CANDY AND PUT IT ON HER HEADSTONE AND,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,9,11
path/to/your/wav/Ses01F_impro06_F009.wav,neutral,6,15,3.0,3.5,2.5,F,impro,6F,THIS WOMAN CAME UP AND YOU KNOW IT WAS HERS IT WAS HER PERSON THAT WAS THERE,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,10,11
path/to/your/wav/Ses01F_impro06_M005.wav,neutral,6,16,2.0,2.5,3.0,M,impro,6M,OH SHE WAS THERE,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,6,10
path/to/your/wav/Ses01F_impro06_F010.wav,sadness,6,17,2.5,3.5,2.0,F,impro,6F,YEAH AND SHE WAS LIKE THAT'S PATHETIC I HOPE YOU ENJOY IT,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,11,11
path/to/your/wav/Ses01F_impro06_F011.wav,sadness,6,18,3.0,4.0,2.0,F,impro,6F,AND I YOU KNOW I MEAN I SAID I WAS SORRY AND I BROUGHT IT BACK TO HER KIND OF AND I LIKE PUT IT ON THE GROUND AND SHE WAS LIKE NO IT'S FINE SHE WAS LIKE I WOULD RATHER HAVE HER BACK HONESTLY,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,12,11
path/to/your/wav/Ses01F_impro06_M006.wav,neutral,6,19,2.0,2.5,3.0,M,impro,6M,MMHMM,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,7,10
path/to/your/wav/Ses01F_impro06_F012.wav,sadness,6,20,3.5,4.5,2.0,F,impro,6F,I DON'T KNOW IT JUST LIKE I FELT SO BAD BECAUSE I SHOULDN'T HAVE DONE IT I DON'T KNOW WHATEVER,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,13,11
path/to/your/wav/Ses01F_impro06_M007.wav,sadness,6,21,2.0,2.5,3.0,M,impro,6M,YEAH,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,8,10
path/to/your/wav/Ses01F_impro06_F013.wav,sadness,6,22,2.0,2.0,2.0,F,impro,6F,I DON'T KNOW,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,14,11
path/to/your/wav/Ses01F_impro06_M008.wav,neutral,6,23,2.5,2.5,3.0,M,impro,6M,HOW LONG WERE YOU THERE FOR,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,9,10
path/to/your/wav/Ses01F_impro06_F014.wav,sadness,6,24,3.0,2.5,3.0,F,impro,6F,AT THE CEMETERY,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,15,11
path/to/your/wav/Ses01F_impro06_M009.wav,neutral,6,25,2.5,2.5,3.0,M,impro,6M,MMHMM,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,10,10
path/to/your/wav/Ses01F_impro06_F015.wav,sadness,6,26,2.0,2.5,2.0,F,impro,6F,COUPLE HOURS,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,16,11
path/to/your/wav/Ses01F_impro06_F016.wav,neutral,6,27,3.0,3.5,4.0,F,impro,6F,I BROUGHT I BROUGHT CHUCK WITH ME HE WENT TO REDLANDS YEAH FOR THE DAY WE RAN THROUGH THE SPRINKLERS,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,17,11
path/to/your/wav/Ses01F_impro06_M010.wav,neutral,6,28,2.5,3.0,3.0,M,impro,6M,OH REALLY,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,11,10
path/to/your/wav/Ses01F_impro06_M011.wav,neutral,6,29,2.0,3.0,3.0,M,impro,6M,YOU RAN THROUGH THE SPRINKLERS IN THE CEMETERY,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,12,10
path/to/your/wav/Ses01F_impro06_M012.wav,neutral,6,31,2.5,2.5,2.5,M,impro,6M,IS IT A BIG CEMETERY,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,13,10
path/to/your/wav/Ses01F_impro06_F018.wav,neutral,6,32,3.0,3.5,4.0,F,impro,6F,YEAH IT'S HUGE REDLANDS IS AN OLD CITY SO THEY HAVE LOTS AND LOTS OF STONES,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,19,11
path/to/your/wav/Ses01F_impro06_M013.wav,neutral,6,33,2.5,2.5,3.0,M,impro,6M,OH SO THEY'RE LIKE REALLY OLD TOO REALLY OLD ONES,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,14,10
path/to/your/wav/Ses01F_impro06_F019.wav,neutral,6,34,2.0,2.5,2.5,F,impro,6F,YEAH,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,20,11
path/to/your/wav/Ses01F_impro06_F020.wav,sadness,6,35,3.0,4.0,2.5,F,impro,6F,IT'S WEIRD WHENEVER I GO BACK TO TOWN I THINK OF HER I MEAN IT'S LIKE I MEAN WE GREW UP TOGETHER AND SHE DIED WHEN WE WERE TWENTY ONE AND YEAH SHE HAD CANCER SHE HAD TWO BRAIN TUMORS,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,21,11
path/to/your/wav/Ses01F_impro06_F021.wav,sadness,6,36,3.0,4.0,2.0,F,impro,6F,MY BEST FRIEND HEATHER SHE'S GOT A WE HAVE A WE BUILT THIS LIKE LITTLE THERE'S A PARK PROSPECT PARK AND THERE IS LIKE A GARDEN SECTION OF IT THAT WE SET UP FOR HER,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,22,11
path/to/your/wav/Ses01F_impro06_F022.wav,sadness,6,37,3.0,3.5,4.0,F,impro,6F,SHE USED TO HAVE THESE POETRY PARTIES ON MEMORIAL DAY,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,23,11
path/to/your/wav/Ses01F_impro06_M014.wav,neutral,6,38,2.5,2.0,3.0,M,impro,6M,MMHMM,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,15,10
path/to/your/wav/Ses01F_impro06_F023.wav,sadness,6,39,2.0,2.5,2.5,F,impro,6F,UMM YEAH,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,24,11
path/to/your/wav/Ses01F_impro06_F024.wav,sadness,6,40,2.0,3.0,1.5,F,impro,6F,AND THE LAST TIME BEFORE SHE DIED I REMEMBER SHE COULDN'T REALLY STAND UMM,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,25,11
path/to/your/wav/Ses01F_impro06_F025.wav,sadness,6,41,3.5,4.5,3.0,F,impro,6F,BUT I MEAN SHE COULD BUT IT WAS SO IT WAS KIND OF SITTING AT HER FEET HOLDING HER UP AND SHE HAD THESE POEMS SHE HAD MEMORIZED AND I REMEMBER LOOKING UP SHE HAD CURLY RED HAIR AND THERE WAS THIS PALM TREE RIGHT BEHIND HER AND IT WAS LIKE A CROWN GROWING RIGHT OUT OF HER HEAD IT WAS COOL,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,26,11
path/to/your/wav/Ses01F_impro06_M015.wav,neutral,6,42,3.0,2.5,3.0,M,impro,6M,MMHMM,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,16,10
path/to/your/wav/Ses01F_impro06_F026.wav,sadness,6,43,3.0,3.5,3.0,F,impro,6F,SOME I GUESS SHE MEMORIZED THIS ONE JOHN DUNN IT'S CALLED DEATH BE NOT PROUD AND,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,27,11
path/to/your/wav/Ses01F_impro06_M016.wav,neutral,6,44,2.5,2.5,3.0,M,impro,6M,SO SHE WROTE A LOT OF POETRY,3.583,5.667,5.583,2.083,4.25,e1,e1,e0,e1,e0,17,10
path/to/your/wav/Ses01F_impro06_F027.wav,neutral,6,45,2.0,3.5,2.0,F,impro,6F,THERE'S ANOTHER ONE I CAN'T REMEMBER,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,28,11
path/to/your/wav/Ses01F_impro06_F028.wav,sadness,6,46,3.5,4.0,3.0,F,impro,6F,I REMEMBER TOO WHEN WE WERE SHE DIED AT UCLA SHE HAD BRAIN SURGERY AND THERE WAS NOT MUCH HOPE TO BEGIN WITH BUT I GAVE BLOOD FOR HER SURGERY HER MOM AND I BEFORE SO WE DROPPED HER OFF IN THE WAITING ROOM AND THEN WE WERE GIVING BLOOD AND CAME BACK AND SHE IN HER WHEELCHAIR LIKE CAN HARDLY DO ANYTHING RECITING HER POETRY FOR THESE PEOPLE LIKE IN THE WAITING ROOM ALL SHE NEEDS IS A GOD DAMN AUDIENCE YOU KNOW,4.667,5.833,4.917,2.25,5.5,e1,e1,e1,e1,e0,29,11
path/to/your/wav/Ses01F_impro07_M000.wav,happiness,7,1,3.0,2.0,3.5,M,impro,7M,DID YOU GET THE LETTER,6.083,6.167,5.75,3.167,5.417,e1,e1,e1,e1,e0,1,12
path/to/your/wav/Ses01F_impro07_F000.wav,happiness,7,2,5.0,4.5,5.0,F,impro,7F,YES THERE'S A BIG ENVELOPE IT SAYS YOU'RE IN I KNOW,6.667,5.75,5.167,4.0,6.083,e1,e1,e1,e1,e0,1,13
path/to/your/wav/Ses01F_impro07_M001.wav,happiness,7,3,4.5,4.0,4.5,M,impro,7M,YEAH THAT IS SO AWESOME,6.083,6.167,5.75,3.167,5.417,e1,e1,e1,e1,e0,2,12
path/to/your/wav/Ses01F_impro07_M002.wav,happiness,7,4,4.0,4.0,4.5,M,impro,7M,OH MY GOD WHAT ARE YOU GOING TO DO,6.083,6.167,5.75,3.167,5.417,e1,e1,e1,e1,e0,3,12
