file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M018.wav,neutral,62,43,2.5,3.0,3.0,M,impro,62M,GO BACK TO SCHOOL YOU KNOW ANOTHER THREE MORE YEARS GET YOUR MASTER'S,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,19,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_F024.wav,sadness,62,44,2.5,2.5,2.5,F,impro,62F,YEAH,4.75,4.083,3.75,5.25,4.583,e1,e0,e1,e1,e1,25,122
/lustre/users/gao/data/iemocap/wav/Ses03F_impro04_M019.wav,neutral,62,45,3.5,3.0,3.5,M,impro,62M,CLOSE TO THIRTY OOF IT'S GOING TO BE TOUGH,4.25,6.167,5.667,1.833,5.5,e1,e1,e1,e1,e0,20,123
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F002.wav,anger,63,5,5.0,3.5,2.0,F,impro,63F,WHERE I DON'T KNOW THE LOST AND FOUND WHAT DO YOU MEAN LOST AND FOUND,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,3,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_M003.wav,neutral,63,9,3.0,3.0,3.0,M,impro,63M,OH NOT WE DIDN'T LOSE IT MAYBE THE AIRPORT LOST IT MAYBE SOMEONE STOLE IT,4.333,2.5,3.167,3.333,3.583,e0,e0,e1,e0,e0,4,125
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F005.wav,anger,63,10,4.0,4.0,2.5,F,impro,63F,WAIT SIR YOU'RE YOU'RE COMPLETELY NOT WHAT DO YOU MEAN STOLE IT HOW CAN THEY JUST STEAL IT FROM AN AIRPLANE IT WAS UP IN THE AIR,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,6,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F007.wav,anger,63,14,4.0,4.5,1.5,F,impro,63F,WHAT DO YOU MEAN IF IT SHOWS UP NO I NEED IT NOW I HAVE MY KEYS I HAVE MY WALLET I HAVE MY MONEY I HAVE THOUSANDS AND THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,8,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F008.wav,anger,63,15,4.5,4.0,1.5,F,impro,63F,NOT TO MENTION I HAVE MY WORK IN THERE,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,9,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F009.wav,anger,63,17,4.0,3.5,2.0,F,impro,63F,AND WHAT IF WHAT IF IT IS LOST WELL WHAT ARE YOU GUYS GOING TO DO FOR ME,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,10,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_M008.wav,neutral,63,19,2.0,3.0,3.0,M,impro,63M,AND WHEN YOU SIGN YOUR TICKET WE COULD REPLACE ABOUT FIFTEEN PERCENT OF WHAT'S IN THE BAG,4.333,2.5,3.167,3.333,3.583,e0,e0,e1,e0,e0,9,125
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F010.wav,anger,63,20,3.5,3.0,2.0,F,impro,63F,FIFTEEN PERCENT,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,11,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_M009.wav,neutral,63,21,3.0,3.0,3.0,M,impro,63M,UP TO A LIMIT OF TWENTY FIVE DOLLARS,4.333,2.5,3.167,3.333,3.583,e0,e0,e1,e0,e0,10,125
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F011.wav,anger,63,22,4.5,4.0,1.5,F,impro,63F,WHAT THERE THERE'S HUNDREDS OF THOUSANDS OF DOLLARS WORTH OF STUFF IN THERE,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,12,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_M011.wav,neutral,63,26,2.5,3.0,4.0,M,impro,63M,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED THOUSANDS OF DOLLARS IN THE BAG,4.333,2.5,3.167,3.333,3.583,e0,e0,e1,e0,e0,12,125
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F015.wav,anger,63,29,4.5,4.5,1.5,F,impro,63F,NO THEY SAID I COULDN'T LOCK IT,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,16,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F016.wav,anger,63,31,4.5,5.0,1.5,F,impro,63F,GIVE ME I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,17,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_M013.wav,neutral,63,32,3.5,3.5,3.5,M,impro,63M,OKAY LET ME GET HIMOH GUESS WHO THE SUPERVISOR IS IT'S ME,4.333,2.5,3.167,3.333,3.583,e0,e0,e1,e0,e0,14,125
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_M014.wav,neutral,63,33,3.0,4.0,4.0,M,impro,63M,WHAT DO YOU HAVE QUESTIONS,4.333,2.5,3.167,3.333,3.583,e0,e0,e1,e0,e0,15,125
/lustre/users/gao/data/iemocap/wav/Ses03F_impro05_F017.wav,anger,63,34,4.0,4.0,2.0,F,impro,63F,WELL GET I WANT THE CEO THEN,5.5,1.917,2.833,6.167,2.833,e0,e0,e1,e0,e1,18,124
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M000.wav,neutral,64,1,2.0,2.0,3.0,M,impro,64M,HOW YOU DOING,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,1,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F000.wav,sadness,64,2,2.0,2.5,2.5,F,impro,64F,OKAY,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,1,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F001.wav,sadness,64,3,2.5,2.5,2.5,F,impro,64F,YEAH WOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,2,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M001.wav,neutral,64,4,2.0,2.5,2.5,M,impro,64M,WE'RE ALL GOING TO MISS HIM,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,2,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F002.wav,sadness,64,5,2.5,3.0,2.5,F,impro,64F,MMM HMM I NEVER KNEW IT WAS GOING TO BE THIS HARD YOU KNOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,3,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F003.wav,sadness,64,6,3.0,3.0,2.0,F,impro,64F,IT'S WEIRD 'CAUSE IT'S LIKE YOU EXPECTED IT TO HAPPEN AND EVENTUALLY,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,4,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F004.wav,sadness,64,7,3.0,3.0,2.0,F,impro,64F,HE HAD CANCER YOU KNOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,5,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F005.wav,sadness,64,9,3.0,3.0,2.0,F,impro,64F,THEY THOUGHT HE GOT WOULD GET BETTER AND HE DID AND THEN IT JUST THINGS TURNED BAD,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,6,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F006.wav,sadness,64,10,1.5,3.0,2.0,F,impro,64F,TURNED AROUND FOR THE WORST YOU KNOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,7,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M002.wav,sadness,64,11,1.5,3.0,2.5,M,impro,64M,I DIDN'T KNOW HIM TRICIA BUT UH I HEARD THAT HE WAS A GREAT MAN,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,3,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F007.wav,sadness,64,12,2.0,3.0,2.5,F,impro,64F,HE WAS AMAZING,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,8,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F008.wav,sadness,64,13,2.5,3.0,4.0,F,impro,64F,I LOVED THAT BOY,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,9,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F009.wav,sadness,64,14,3.5,3.0,4.0,F,impro,64F,WE DID EVERYTHING TOGETHER YOU KNOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,10,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F010.wav,sadness,64,15,2.5,3.5,2.5,F,impro,64F,IT'S WEIRD I THINK I FEEL SO ALONE YOU KNOW WHAT AM I GOING TO DO NOW NOW THAT HE'S GONE,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,11,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F011.wav,sadness,64,16,2.0,3.0,2.5,F,impro,64F,HE'S SO YOUNG IT SEEMS SO,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,12,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F012.wav,sadness,64,17,1.5,3.0,2.0,F,impro,64F,SO WRONG IN SO MANY WAYS,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,13,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F013.wav,sadness,64,18,2.5,3.5,1.5,F,impro,64F,HIS POOR PARENTS YOU KNOW IT'S THEIR ONLY SON,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,14,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M003.wav,neutral,64,19,1.5,2.5,2.5,M,impro,64M,YEAH,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,4,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F014.wav,sadness,64,20,2.5,4.5,1.5,F,impro,64F,KIND OF A WHOLE YEAR I MEAN HE SUFFERED WITH THIS THIS MONSTER THIS THING THIS DISEASE,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,15,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M004.wav,sadness,64,21,3.0,3.0,2.5,M,impro,64M,HE WAS IN CHEMO THE WHOLE TIME RIGHT,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,5,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M005.wav,sadness,64,23,2.5,3.0,1.5,M,impro,64M,AND HE JUST GOT THAT BASEBALL SCHOLARSHIP,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,6,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F015.wav,sadness,64,24,2.5,3.5,2.5,F,impro,64F,I KNOW HE WAS HE HAD SO MUCH GOING FOR HIM,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,16,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F016.wav,sadness,64,25,3.0,3.5,2.0,F,impro,64F,SO HANDSOME SO YOUNG SO GIFTED,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,17,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F017.wav,sadness,64,26,2.0,3.0,2.5,F,impro,64F,SO TALENTED,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,18,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F018.wav,sadness,64,27,2.5,2.5,2.5,F,impro,64F,SUCH A SWEET PERSON YOU KNOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,19,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M006.wav,sadness,64,28,2.5,3.0,3.0,M,impro,64M,HOW'S HIS PARENTS DOING,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,7,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F019.wav,sadness,64,29,1.5,3.0,2.0,F,impro,64F,NOT VERY GOOD,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,20,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F020.wav,sadness,64,30,2.5,3.5,1.5,F,impro,64F,CAN YOU IMAGINE THOUGH YOU KNOW AS A PARENT JUST LOSING A KID TWENTY TWO YEARS OLD,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,21,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F021.wav,sadness,64,31,2.5,3.5,2.0,F,impro,64F,IT'S WEIRD I KIND OF FEEL LIKE PART OF ME IS GONE NOW YOU KNOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,22,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F022.wav,sadness,64,32,3.0,3.5,1.5,F,impro,64F,BECAUSE THIS OTHER HALF WAS JUST KIND OF LIKE RIPPED AWAY,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,23,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M007.wav,sadness,64,33,1.5,2.5,2.5,M,impro,64M,YOU GUYS WERE PRETTY CLOSE WEREN'T YOU,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,8,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F023.wav,sadness,64,34,2.5,3.0,2.0,F,impro,64F,HE WAS LIKE HE WAS LIKE MY BROTHER YOU KNOW,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,24,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F024.wav,sadness,64,35,2.0,3.0,2.5,F,impro,64F,HE WAS MY BROTHER,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,25,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F025.wav,sadness,64,36,2.5,3.0,1.5,F,impro,64F,JUST SEEMS SO UNFAIR IS THE WAY IT IS,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,26,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F026.wav,sadness,64,37,2.5,3.0,1.5,F,impro,64F,YOU KNOW HE HAD THAT REALLY PRETTY GIRLFRIEND FOR LIKE ABOUT A YEAR AND,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,27,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M008.wav,sadness,64,38,1.5,2.5,3.0,M,impro,64M,WHAT WAS HER NAME,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,9,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F027.wav,sadness,64,39,3.0,2.5,3.5,F,impro,64F,KELLY KELLY UVENY,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,28,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F028.wav,sadness,64,41,3.0,3.0,3.0,F,impro,64F,THEY TALKED ABOUT GETTING MARRIED AND,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,29,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M009.wav,sadness,64,42,2.0,3.0,2.5,M,impro,64M,TRYING TO HAVE A BABY,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,10,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F029.wav,sadness,64,43,3.0,3.0,1.5,F,impro,64F,YEAH BUT THEN WHEN HE GOT CANCER AND IT GOT BAD YOU KNOW SHE JUST TOOK OFF AND,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,30,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F030.wav,sadness,64,44,2.0,3.0,2.0,F,impro,64F,SO I WAS THERE FOR HIM,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,31,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M010.wav,sadness,64,45,2.5,3.0,2.0,M,impro,64M,SOME PEOPLE,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,11,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M011.wav,sadness,64,46,2.5,3.0,2.5,M,impro,64M,YEAH BUT YOU WERE THERE ALL THE HOSPITAL DAYS BY HIS BED,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,12,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F031.wav,sadness,64,47,2.0,3.0,2.0,F,impro,64F,YEAH GOD I LOVED THAT KID,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,32,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M012.wav,sadness,64,48,2.0,3.0,2.5,M,impro,64M,SO NICE SO POSITIVE,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,13,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F032.wav,sadness,64,49,2.0,2.5,2.5,F,impro,64F,YEAH,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,33,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M013.wav,sadness,64,50,2.5,3.5,2.5,M,impro,64M,WE NEED MORE PEOPLE LIKE HIM,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,14,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F033.wav,sadness,64,51,2.5,3.5,2.5,F,impro,64F,JOE DO YOU THINK HE KNEW I LOVED HIM,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,34,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M014.wav,sadness,64,52,2.0,2.0,2.0,M,impro,64M,I DON'T KNOW,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,15,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F034.wav,sadness,64,53,2.0,3.5,2.0,F,impro,64F,I NEVER TOLD HIM I LOVE YOU BUT,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,35,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_F035.wav,sadness,64,54,1.5,3.5,1.5,F,impro,64F,I LOVED HIM SO MUCH,2.833,6.0,4.5,3.833,4.167,e1,e1,e0,e1,e0,36,127
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M015.wav,sadness,64,55,2.5,3.5,2.5,M,impro,64M,I DON'T KNOW IF BENNY WAS SMART LIKE THAT BUT,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,16,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro06_M016.wav,sadness,64,56,2.0,3.5,2.5,M,impro,64M,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT,2.5,6.417,5.167,1.75,3.917,e0,e1,e0,e1,e0,17,126
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M000.wav,neutral,65,1,2.5,2.0,4.0,M,impro,65M,HEY ISABELLA,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,1,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M001.wav,neutral,65,3,2.0,2.0,4.0,M,impro,65M,I'M ALL RIGHT,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,2,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F001.wav,happiness,65,4,2.0,2.5,4.0,F,impro,65F,UH  SO I GOT SOME GOOD NEWS,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,2,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M003.wav,neutral,65,7,2.5,2.5,4.0,M,impro,65M,YOU'RE NOT PREGNANT OR ANYTHING,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,4,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M004.wav,neutral,65,9,2.0,2.0,4.0,M,impro,65M,I KNOW YOU'VE BEEN TRYING TO HAVE A BABY RIGHT,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,5,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F004.wav,happiness,65,10,3.0,3.0,4.0,F,impro,65F,I HAVE SOME BETTER NEWS THAN THAT,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,5,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F005.wav,happiness,65,12,3.5,2.5,4.0,F,impro,65F,YES WHAT WOULD YOU WANT MORE THAN ANYTHING IN THIS WORLD,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,6,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M008.wav,happiness,65,16,3.5,2.0,4.0,M,impro,65M,WHICH ONE,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,9,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F007.wav,happiness,65,17,3.5,2.5,4.5,F,impro,65F,I GOT USC I GOT YEAH I GOT THE ACCEPTANCE LETTER,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,8,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F008.wav,happiness,65,20,3.5,3.0,4.5,F,impro,65F,YES ME I GOT IN THANK YOU VERY MUCH,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,9,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M011.wav,happiness,65,21,3.5,2.5,4.0,M,impro,65M,GOOD FOR YOU,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,12,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F009.wav,happiness,65,22,3.5,2.5,4.0,F,impro,65F,YEAH I KNOW MY MOM CALLED ME I WAS WITH MY GIRLFRIEND IN BOSTON AND UH SHE GOT THE LETTER AND SHE CALLED ME SHE SAID I DON'T KNOW DO YOU WANT ME TO OPEN IT AND I WAS LIKE YES OPEN IT AND SHE OPENED IT AND SHE GOES OH I'M SORRY NAT,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,10,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F011.wav,happiness,65,25,3.5,2.5,3.5,F,impro,65F,AND MY MOM WAS LIKE NATALIE NATALIE IT'S  YOU KNOW,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,12,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M012.wav,neutral,65,26,2.5,2.0,4.0,M,impro,65M,OH YEAH,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,13,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F012.wav,happiness,65,27,3.0,2.5,4.0,F,impro,65F,AND SO I MEAN I GOT IN,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,13,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M013.wav,happiness,65,28,2.5,2.0,4.0,M,impro,65M,OH JESUS THAT IS SO AMAZING,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,14,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F013.wav,happiness,65,29,3.0,2.5,4.5,F,impro,65F,SO NOW I CAN STAY HERE AND NOW WE CAN PARTY I KNOW,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,14,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M014.wav,happiness,65,30,2.5,2.5,4.0,M,impro,65M,PARTY YOU WANT TO GET DRUNK TONIGHT,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,15,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F014.wav,happiness,65,31,3.5,2.5,5.0,F,impro,65F,YEAH WHY NOT,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,15,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M015.wav,happiness,65,32,3.5,3.0,4.5,M,impro,65M,YEAH WE'RE GOING TO CELEBRATE,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,16,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F015.wav,neutral,65,33,3.0,2.0,4.5,F,impro,65F,WE'RE NOT TWENTY ONE YET BUT WHATEVER,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,16,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F016.wav,happiness,65,35,2.5,2.5,4.5,F,impro,65F,I'M SO EXCITED JOE OH MAN I AND I GOT IN I GOT INTO THE SCHOOL OF THEATRE SO IT'S LIKE,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,17,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F017.wav,happiness,65,38,2.5,2.5,4.5,F,impro,65F,YEAH IT'S REALLY COOL,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,18,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F019.wav,happiness,65,40,3.0,2.5,4.0,F,impro,65F,TOP FIVE IN THE NATION,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,20,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M019.wav,happiness,65,41,3.0,2.5,4.0,M,impro,65M,WHO WHOOOOO MISS ACTI ACTING PANTS,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,20,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F020.wav,happiness,65,42,3.5,2.0,4.0,F,impro,65F,ACTING PANTS SO WHAT ARE YOU GOING TO DO ARE YOU YOU'RE BE YOU'RE GOING TO STAY HERE RIGHT,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,21,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M021.wav,neutral,65,44,2.5,2.5,4.0,M,impro,65M,I GOT INTO FILM SCHOOL AT THE ART ACADEMY,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,22,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F021.wav,happiness,65,45,3.0,2.5,4.5,F,impro,65F,AWESOME WE'RE BOTH GOING TO BE IN LA,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,22,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M022.wav,happiness,65,47,2.5,3.0,4.0,M,impro,65M,SO I'M GOING TO BE YEAH I'M GOING TO MAKE FILMS YOU'RE GOING TO BE IN THEM,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,23,128
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_F022.wav,happiness,65,48,2.0,2.0,4.0,F,impro,65F,I'M SO EXCITED YEAH I THOUGHT I WAS GOING TO GO TO BOSTON BUT THEN,6.0,5.833,4.667,3.25,6.0,e1,e1,e1,e1,e0,23,129
/lustre/users/gao/data/iemocap/wav/Ses03F_impro07_M023.wav,neutral,65,49,2.5,3.0,4.0,M,impro,65M,FUCK BOSTON,5.917,5.667,4.0,2.917,5.75,e1,e0,e1,e1,e0,24,128
