file,emotion,dialogue,sentence,activation,dominance,valence,gender,sess_type,speaker,text,Extraversion,Agreeableness,Conscientiousness,Neuroticism,Openness,o,c,e,a,n,speakersentence,speaker_num
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M050.wav,happiness,123,104,3.5,3.5,3.5,M,impro,123M,OH YEAH OF COURSE,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,51,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F047.wav,happiness,123,105,3.0,3.0,4.0,F,impro,123F,I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET MARRIED,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,48,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M051.wav,happiness,123,106,3.0,3.5,3.5,M,impro,123M,I THINK SO TOO ARE YOU GOING TO GET A HOUSE OR,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,52,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F048.wav,happiness,123,107,2.5,3.0,3.5,F,impro,123F,I DON'T WANT A HOUSE I MEAN JUST,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,49,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F049.wav,happiness,123,109,2.5,3.0,4.0,F,impro,123F,LA APARTMENT IS FINE,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,50,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F051.wav,happiness,123,113,3.0,4.0,4.0,F,impro,123F,TWO ARTISTS THOUGH WE'RE BOUND TO BE POOR FOREVER,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,52,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M057.wav,happiness,123,117,3.0,4.0,4.5,M,impro,123M,YEAH,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,58,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M058.wav,happiness,123,118,3.0,3.0,4.0,M,impro,123M,YEAH,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,59,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F053.wav,happiness,123,119,2.5,3.0,4.0,F,impro,123F,DEFINITELY NOT FOR A WHILE,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,54,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F054.wav,happiness,123,120,2.0,2.5,4.0,F,impro,123F,YEAH,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,55,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F055.wav,happiness,123,122,4.5,4.0,5.0,F,impro,123F,GOOD LUCK,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,56,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M060.wav,happiness,123,123,3.5,3.5,4.5,M,impro,123M,NAN,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,61,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M061.wav,happiness,123,124,2.5,3.5,3.5,M,impro,123M,OH THANKS I'LL NEED IT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,62,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F056.wav,happiness,123,125,2.5,3.0,4.0,F,impro,123F,YOU WON'T HAVE TROUBLE YOU WON'T HAVE TROUBLE,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,57,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M062.wav,happiness,123,126,2.5,3.0,3.5,M,impro,123M,OH THANKS YOU'RE TOO NICE,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,63,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M063.wav,happiness,123,127,3.5,3.5,4.0,M,impro,123M,JUST BEING POLITE NOW,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,64,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F057.wav,happiness,123,128,3.5,3.5,4.0,F,impro,123F,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,58,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M064.wav,happiness,123,129,3.0,3.0,4.0,M,impro,123M,BECAUSE I AM NOT GETTING MARRIED,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,65,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M065.wav,happiness,123,130,4.5,4.5,4.5,M,impro,123M,EXACTLY I THINK THAT'LL GO OVER GREAT DON'T YOU,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,66,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F058.wav,happiness,123,131,3.0,3.0,4.0,F,impro,123F,YEAH TOTALLY,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,59,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M066.wav,happiness,123,132,3.5,3.5,4.0,M,impro,123M,THAT'S WHAT GIRLS LIKE RIGHT,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,67,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F059.wav,happiness,123,133,3.0,3.5,3.5,F,impro,123F,TOTAL TURN ON,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,60,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M067.wav,happiness,123,134,3.0,3.5,4.0,M,impro,123M,WOULD YOU MIND POPPING OUT A FEW FOR ME,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,68,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_F060.wav,happiness,123,135,4.0,4.0,4.5,F,impro,123F,NAN,5.583,5.917,5.0,3.75,5.833,e1,e1,e1,e1,e0,61,244
/lustre/users/gao/data/iemocap/wav/Ses05F_impro03_M068.wav,happiness,123,136,3.5,4.0,4.0,M,impro,123M,THAT'D BE GREAT THANKS,5.917,6.0,4.667,4.083,4.667,e1,e1,e1,e1,e1,69,245
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F000.wav,sadness,124,1,2.0,3.0,2.5,F,impro,124F,BRIAN I NEED HELP,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,1,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M000.wav,neutral,124,2,2.5,3.0,2.0,M,impro,124M,BABE I DON'T KNOW WHAT TO TELL YOU DON'T GIVE UP,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,1,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M001.wav,neutral,124,4,3.0,3.5,2.5,M,impro,124M,WELL OF COURSE NOT BUT WHAT ARE YOU GOING TO DO IF YOU MOVE BACK HOME ARE YOU GOING TO BE ABLE TO FIND A JOB THERE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,2,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M003.wav,neutral,124,8,3.0,3.0,2.5,M,impro,124M,I WENT TO SCHOOL AND I GOT MY DEGREE AND I GOT A JOB,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,4,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M004.wav,neutral,124,10,2.5,3.5,2.5,M,impro,124M,NOTHING'S IMPOSSIBLE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,5,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M005.wav,neutral,124,12,4.0,3.5,3.5,M,impro,124M,YOU HAVE TO BE WILLING YOU HAVE TO BE WILLING TO START YOU KNOW AT THE BOTTOM AND WORK YOUR WAY UP AND,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,6,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M007.wav,neutral,124,16,3.5,3.0,3.0,M,impro,124M,NO IT DOESN'T PAY THE BILLS BUT IT WOULD PAY SOMETHING AND IT WOULD HELP YOU GET SOMEWHERE ELSE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,8,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F008.wav,anger,124,17,4.0,4.5,1.5,F,impro,124F,I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,9,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M008.wav,neutral,124,18,3.5,3.0,2.5,M,impro,124M,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,9,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M009.wav,neutral,124,20,3.0,3.5,2.5,M,impro,124M,WAIT YOU CAN MOVE UP THERE'S MANAGEMENT PROGRAMS IN MCDONALDS AND THINGS LIKE THAT,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,10,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M010.wav,neutral,124,23,2.5,3.0,2.5,M,impro,124M,NO I WOULDN'T BUT I,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,11,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M011.wav,neutral,124,25,3.0,2.5,3.0,M,impro,124M,WELL YOU KNOW WHAT LIFE GETS HUMILI HUMILIATING AT TIMES,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,12,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M012.wav,neutral,124,27,3.5,3.5,2.5,M,impro,124M,WELL WHAT ARE YOU GOING TO DO ABOUT IT TO MAKE IT DIFFERENT,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,13,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M013.wav,neutral,124,29,3.0,3.0,3.5,M,impro,124M,HAVE YOU THERE'S GOT TO BE SOMETHING ELSE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,14,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F015.wav,sadness,124,32,2.0,3.5,2.0,F,impro,124F,I'M JUST SO SCARED TO START OVER I MEAN I PUT SO MUCH TIME AND ENERGY INTO BEING HERE,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,16,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F016.wav,sadness,124,33,2.0,2.5,2.0,F,impro,124F,WHERE AM I SUPPOSED TO GO I MEAN LIKE WHAT,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,17,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M015.wav,neutral,124,34,3.0,3.5,2.5,M,impro,124M,IF IT'S RENT OR SOMETHING LIKE THAT I MEAN I CAN HELP YOU OUT A LITTLE BIT IF IF THAT WILL HELP YOU YOU KNOW STICK WITH IT,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,16,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F017.wav,sadness,124,35,2.0,3.5,2.0,F,impro,124F,I DON'T KNOW MAYBE I CAN TAKE OUT A LOAN I JUST I NEED PROSPECTS AND I DON'T FEEL LIKE I HAVE ANY,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,18,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M016.wav,neutral,124,36,2.5,3.5,3.0,M,impro,124M,WELL JUST DON'T GIVE UP AND THERE'S YOU KNOW YOU NEVER KNOW SOMETHING MIGHT BE AROUND THE CORNER TOMORROW,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,17,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M017.wav,neutral,124,38,3.0,3.0,3.0,M,impro,124M,WELL YOU KNOW I'M NOT GOING TO LET YOU STARVE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,18,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F019.wav,sadness,124,39,2.0,2.5,2.5,F,impro,124F,I'M JUST WORRIED,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,20,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M020.wav,neutral,124,44,3.0,4.0,2.5,M,impro,124M,IT'S THE WAY IT SEEMS TO ME YOU STARTED COMPLAINING ABOUT NOT BEING ABLE TO FIND A JOB THE FIRST DAY YOU WENT OUT AND DIDN'T FIND A JOB AND I'M NOT SAYING LIKE AND NOT TRYING TO YOU KNOW PUT YOU DOWN OR ANYTHING IT'S JUST THAT,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,21,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F022.wav,sadness,124,45,2.5,3.5,2.0,F,impro,124F,THAT'S REALLY HARD TO HEAR,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,23,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F023.wav,sadness,124,47,3.5,3.5,2.5,F,impro,124F,I FEEL LIKE I HAVE FAITH AND NOW FAITH IS RUNNING THIN BECAUSE THERE IS NO MONEY,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,24,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M022.wav,neutral,124,48,3.0,3.5,2.5,M,impro,124M,WELL EXACTLY MONEY IS NOT EVERYTHING,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,23,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M024.wav,neutral,124,52,2.5,3.5,2.0,M,impro,124M,YOU KNOW I WOULD NEVER LET THAT HAPPEN I WOULDN'T LET THAT HAPPEN,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,25,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M025.wav,neutral,124,54,3.0,4.0,2.5,M,impro,124M,YOU CAN ALWAYS STAY WITH ME IF YOU IF YOU HAVE TO STAY WITH ME FOR A WHILE AND GET YOURSELF BACK UP ON YOUR FEET AGAIN YOU KNOW I'M NOT JUST GOING TO YOU KNOW JUST THROW YOU TO THE WOLVES OR SOMETHING LIKE THAT IF THERE'S ANY WAY I CAN HELP YOU I WILL,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,26,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M026.wav,neutral,124,56,3.0,3.5,3.0,M,impro,124M,BUT YOU HAVE TO KEEP TRYING YOU CAN'T GIVE UP,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,27,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M027.wav,neutral,124,58,3.0,3.0,3.0,M,impro,124M,AND YOU'VE GOT TO THINK WELL ASK YOURSELF WHY ARE THEY NOT HIRING YOU,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,28,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M028.wav,neutral,124,60,3.5,3.0,3.0,M,impro,124M,I MEAN ARE YOU GOING IN FOR INTERVIEWS,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,29,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M029.wav,neutral,124,62,2.5,2.5,3.0,M,impro,124M,ARE YOU PRESENTING,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,30,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M030.wav,neutral,124,64,2.5,3.0,3.0,M,impro,124M,PUTTING YOUR BEST FOOT FORWARD OR YOU,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,31,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M031.wav,neutral,124,66,3.0,3.0,3.0,M,impro,124M,DO THEY SEEM TO LIKE YOU I MEAN CAN YOU GET ANY READ FROM THEM,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,32,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M032.wav,neutral,124,68,3.0,3.0,3.0,M,impro,124M,HAVE YOU EVER CALLED THEM BACK AND ASKED WHY YOU DIDN'T GET THE JOB,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,33,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M033.wav,neutral,124,70,3.5,3.5,3.0,M,impro,124M,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,34,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M034.wav,neutral,124,73,2.5,3.0,2.5,M,impro,124M,YEAH I UNDERSTAND MAYBE WHAT JOBS ARE WE TALKING ABOUT,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,35,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M035.wav,neutral,124,75,3.5,3.5,3.0,M,impro,124M,LIKE WHAT'S YOUR IDEAL JOB WHAT DO YOU WANT TO DO,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,36,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F038.wav,neutral,124,76,3.0,2.5,3.0,F,impro,124F,WELL I'D LIKE TO BE A WORKING ACTOR,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,39,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M036.wav,neutral,124,77,2.5,2.5,3.5,M,impro,124M,OF COURSE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,37,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F039.wav,neutral,124,78,2.5,2.5,2.5,F,impro,124F,BUT UM,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,40,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M037.wav,neutral,124,79,2.0,3.0,3.0,M,impro,124M,EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,38,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F040.wav,neutral,124,80,2.0,2.5,2.5,F,impro,124F,YEAH,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,41,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M038.wav,neutral,124,81,2.0,2.5,3.0,M,impro,124M,SO WHAT'S THE SOMETHING ELSE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,39,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F041.wav,neutral,124,82,2.5,3.0,3.0,F,impro,124F,BARTENDING CATERING,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,42,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M039.wav,neutral,124,83,3.0,3.5,3.0,M,impro,124M,YOU CAN'T GET A CATERING GIG WELL I CAN CALL SOME FRIENDS I WELL I DID CALL SOME FRIENDS BEFORE BUT YOU WENT IN ONCE AND THEN NEVER WENT BACK,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,40,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F042.wav,sadness,124,84,3.0,3.0,2.5,F,impro,124F,WOULD YOU BE WILLING TO MAKE SOME MORE CALLS ON MY BEHALF I WON'T I WON'T MAKE YOU LOOK BAD,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,43,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M040.wav,neutral,124,85,2.5,3.5,3.0,M,impro,124M,IF I IF YOU WILL YOU STICK WITH IT,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,41,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F043.wav,neutral,124,86,3.5,3.0,3.0,F,impro,124F,YEAH,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,44,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M041.wav,neutral,124,87,2.0,3.0,3.0,M,impro,124M,OKAY OKAY I'LL CALL SOME PEOPLE,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,42,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F044.wav,neutral,124,88,3.0,3.5,3.5,F,impro,124F,THANK YOU,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,45,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M042.wav,neutral,124,89,2.5,3.0,2.5,M,impro,124M,BUT YOU'VE GOT TO KEEP LOOKING FOR OTHER STUFF YOU'VE GOT TO DO IT ON YOUR OWN TOO OKAY,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,43,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_F045.wav,neutral,124,90,3.0,2.5,3.0,F,impro,124F,I WILL I WILL,2.917,2.667,2.5,6.167,3.333,e0,e0,e0,e0,e1,46,246
/lustre/users/gao/data/iemocap/wav/Ses05F_impro04_M043.wav,neutral,124,92,2.5,3.0,3.5,M,impro,124M,YOU KNOW I'LL ALWAYS HELP YOU,3.333,5.417,5.917,2.083,3.583,e0,e1,e0,e1,e0,44,247
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F000.wav,neutral,125,1,2.5,3.0,2.5,F,impro,125F,HIUM I THINK MY BAGGAGE WAS LOST AND I NEED TO I GUESS FILE A CLAIM OR I DON'T KNOW WHAT,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,1,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M000.wav,neutral,125,2,3.0,3.0,3.0,M,impro,125M,OKAY WHAT FLIGHT WERE YOU ON,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,1,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F001.wav,neutral,125,3,2.5,3.0,2.5,F,impro,125F,UM SEVENTEEN COMING FROM,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,2,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M001.wav,neutral,125,4,2.5,3.0,3.0,M,impro,125M,ON WHAT AIRLINE,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,2,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F002.wav,neutral,125,5,2.0,2.5,3.0,F,impro,125F,IT WAS VIRGIN ATLANTIC COMING FROM LONDON,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,3,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M002.wav,neutral,125,6,2.5,3.0,3.0,M,impro,125M,FROM LONDON OKAY UM AND YOU WENT THROUGH ALL YOUR PROPER CHECKPOINTS,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,3,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M003.wav,neutral,125,8,3.0,3.0,3.0,M,impro,125M,SO YOU HAVEN'T SEEN YOUR BAGS SINCE AFRICA YOU FLEW THREW HEATH ROW TO HERE,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,4,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F004.wav,neutral,125,9,2.5,2.5,2.5,F,impro,125F,RIGHT,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,5,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F005.wav,neutral,125,10,2.0,2.5,2.5,F,impro,125F,YEAH,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,6,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M004.wav,neutral,125,11,2.5,3.0,3.0,M,impro,125M,OKAY WELL LET ME SEE HERE I,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,5,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M005.wav,neutral,125,12,3.5,3.5,3.0,M,impro,125M,IT SEEMS LIKE IT WENT THROUGH HEATH ROW I SEE IT HERE UH,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,6,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F006.wav,neutral,125,13,2.0,2.5,3.0,F,impro,125F,THAT'S GOOD,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,7,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M006.wav,neutral,125,14,3.0,3.5,2.5,M,impro,125M,BUT UH I DON'T SEE IT HERE IN THE AIRPORT YET UH,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,7,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M007.wav,neutral,125,15,3.5,3.5,2.5,M,impro,125M,I'M NOT SURE WHERE IT IS WE CAN ABSOLUTELY KEEP AN EYE OUT FOR FOR IT FOR YOU,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,8,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F007.wav,neutral,125,16,3.0,3.0,2.5,F,impro,125F,WELL I CAN'T LEAVE WITHOUT IT I MEAN COULD YOU FIND OUT,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,8,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M008.wav,neutral,125,17,2.0,3.5,2.5,M,impro,125M,WELL I'M NOT A MIRACLE WORKER I DON'T KNOW WHAT I CAN DO FOR YOU I DON'T HAVE THE BAG RIGHT HERE,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,9,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M009.wav,neutral,125,19,3.0,4.0,2.5,M,impro,125M,WELL AS I TOLD YOU IT LEFT HEATH ROW AND IT SEEMS TO HAVE ARRIVED HERE BUT IF YOU CAN'T FIND IT THEN ARE YOU SURE YOU KNOW WHAT YOUR BAG LOOKS LIKE,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,10,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M010.wav,neutral,125,21,2.5,3.5,2.5,M,impro,125M,OKAY AND WHAT IS THAT WHAT KIND OF BAG IS IT,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,11,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_F010.wav,neutral,125,22,3.0,3.5,2.5,F,impro,125F,UM IT'S A TRAVEL BACKPACK IT'S GREEN AND GRAY IT'S GOT MY NAME ON IT AND MY INFORMATION,5.167,2.833,4.5,4.833,4.917,e1,e1,e1,e0,e1,11,248
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M012.wav,neutral,125,25,2.0,3.0,2.5,M,impro,125M,ARE YOU SURE,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,13,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M014.wav,neutral,125,29,3.0,3.5,3.0,M,impro,125M,ALL RIGHT NOW UM IT'S GREEN TRAVEL BAG YOU COULDN'T FIND IT AND WAS THERE SOMETHING IMPORTANT IN IT THAT YOU NEED IT,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,15,249
/lustre/users/gao/data/iemocap/wav/Ses05F_impro05_M015.wav,neutral,125,31,2.5,3.0,3.0,M,impro,125M,SENTIMENTAL VALUE,4.25,1.667,4.25,3.0,3.0,e0,e1,e1,e0,e0,16,249
